video_id,label,p_resnet50,resnet50_0,resnet50_1,resnet50_2,resnet50_3,resnet50_4,resnet50_5,resnet50_6,resnet50_7,resnet50_8,resnet50_9,resnet50_10,resnet50_11,resnet50_12,resnet50_13,resnet50_14,resnet50_15,resnet50_16,resnet50_17,resnet50_18,resnet50_19,resnet50_20,resnet50_21,resnet50_22,resnet50_23,resnet50_24,resnet50_25,resnet50_26,resnet50_27,resnet50_28,resnet50_29,resnet50_30,resnet50_31,resnet50_32,resnet50_33,resnet50_34,resnet50_35,resnet50_36,resnet50_37,resnet50_38,resnet50_39,resnet50_40,resnet50_41,resnet50_42,resnet50_43,resnet50_44,resnet50_45,resnet50_46,resnet50_47,resnet50_48,resnet50_49,resnet50_50,resnet50_51,resnet50_52,resnet50_53,resnet50_54,resnet50_55,resnet50_56,resnet50_57,resnet50_58,resnet50_59,resnet50_60,resnet50_61,resnet50_62,resnet50_63
deepfakes__039_058,1,0.9999915361404419,-2.08876371383667,-2.6373703479766846,2.3702056407928467,-1.9838261604309082,-1.971085548400879,2.1913442611694336,-2.6558103561401367,2.319824695587158,-2.12671160697937,2.818687915802002,-2.489596366882324,-2.3482377529144287,2.0743279457092285,2.665461540222168,-2.4337105751037598,2.6540961265563965,2.7356112003326416,-2.488610029220581,1.682360291481018,-2.4215455055236816,2.391784191131592,2.333669424057007,-1.9046252965927124,-1.6731948852539062,-2.5238728523254395,3.2311291694641113,2.146667957305908,2.0212388038635254,2.1987643241882324,2.9676756858825684,2.2893223762512207,2.0503246784210205,-2.2043678760528564,2.647002696990967,1.9756929874420166,1.7430660724639893,-2.6828527450561523,-2.978320598602295,-2.470621347427368,2.6576285362243652,-3.0992050170898438,-1.9339333772659302,-2.3376972675323486,-2.290832281112671,1.6525570154190063,1.8512723445892334,1.967912197113037,2.89654278755188,2.2613067626953125,-2.215200185775757,2.307699203491211,-3.127669334411621,-2.4759910106658936,-3.1207492351531982,-2.954987049102783,1.9105156660079956,-2.3848061561584473,2.259199619293213,2.5550405979156494,2.2979557514190674,2.5705833435058594,-2.585784673690796,-2.065863609313965,2.6296417713165283
deepfakes__044_945,1,0.9995162487030029,-1.5630733966827393,-1.5569226741790771,1.521378755569458,-1.2810810804367065,-1.3243601322174072,1.3803242444992065,-1.6469296216964722,1.4464302062988281,-1.2103290557861328,1.8996354341506958,-1.655740737915039,-1.4603021144866943,1.494824767112732,1.603919506072998,-1.4207392930984497,1.6332721710205078,1.7507710456848145,-1.6048986911773682,1.064976453781128,-1.6210598945617676,1.4799060821533203,1.4218809604644775,-1.1327017545700073,-1.2798032760620117,-1.7366492748260498,1.983533501625061,1.322279453277588,1.5385528802871704,1.5431302785873413,1.808278203010559,1.5172789096832275,1.4476580619812012,-1.4706083536148071,1.7381513118743896,1.3316868543624878,1.2267705202102661,-1.8491847515106201,-1.8469858169555664,-1.540759801864624,1.7859265804290771,-2.061511278152466,-1.3424023389816284,-1.4519429206848145,-1.1980278491973877,1.1971641778945923,1.1583850383758545,1.3677507638931274,1.7908437252044678,1.5008912086486816,-1.4395395517349243,1.4265397787094116,-1.9885629415512085,-1.5771143436431885,-1.9820635318756104,-2.0055489540100098,1.1349585056304932,-1.6650362014770508,1.5581729412078857,1.6150352954864502,1.5676295757293701,1.813268780708313,-1.7974646091461182,-1.3522464036941528,1.767172932624817
deepfakes__054_071,1,0.9992948770523071,-1.3271055221557617,-1.5905828475952148,1.4778262376785278,-1.07260000705719,-1.3804558515548706,1.2976676225662231,-1.628861904144287,1.2659342288970947,-1.2689785957336426,1.8263943195343018,-1.5611772537231445,-1.3938642740249634,1.3530255556106567,1.583357810974121,-1.5342636108398438,1.5338256359100342,1.7866507768630981,-1.4855165481567383,0.8781958818435669,-1.638332486152649,1.4439189434051514,1.4024770259857178,-0.9879835844039917,-1.1460025310516357,-1.6898308992385864,2.055231809616089,1.1433442831039429,1.4887707233428955,1.333376169204712,1.8009823560714722,1.2791136503219604,1.3105988502502441,-1.134386658668518,1.7044581174850464,1.2799495458602905,1.0044106245040894,-1.7912635803222656,-1.9138981103897095,-1.5964796543121338,1.5746269226074219,-2.078824996948242,-1.0160905122756958,-1.4350091218948364,-1.2024097442626953,1.066892147064209,1.1474084854125977,1.1173906326293945,1.8109922409057617,1.3757123947143555,-1.4131336212158203,1.437394142150879,-2.152651786804199,-1.6132533550262451,-2.0506327152252197,-1.9717354774475098,1.1282811164855957,-1.3601716756820679,1.4168267250061035,1.4814623594284058,1.5128209590911865,1.661463737487793,-1.7353355884552002,-1.268639087677002,1.6073265075683594
deepfakes__055_147,1,0.9999947547912598,-2.2849349975585938,-2.518247127532959,2.576077938079834,-2.0536155700683594,-2.1508493423461914,2.268232822418213,-2.6622471809387207,2.3392133712768555,-1.9988210201263428,2.9347829818725586,-2.7557926177978516,-2.444239854812622,2.306980848312378,2.770651340484619,-2.5108025074005127,2.6047661304473877,2.834956645965576,-2.4241943359375,1.6456389427185059,-2.4226009845733643,2.4914703369140625,2.3272228240966797,-2.0163564682006836,-1.9332811832427979,-2.686444044113159,3.1344516277313232,2.2490758895874023,2.162238359451294,2.348788261413574,3.116685390472412,2.494720458984375,2.193574905395508,-2.2814178466796875,2.9078891277313232,2.1001243591308594,1.9470833539962769,-2.7051098346710205,-3.1034116744995117,-2.6117169857025146,2.7304835319519043,-3.2529404163360596,-2.015937566757202,-2.4829912185668945,-2.330106019973755,1.8218250274658203,1.8540008068084717,2.042926073074341,2.9651362895965576,2.344532012939453,-2.2689626216888428,2.2649857997894287,-3.324496030807495,-2.5169317722320557,-3.2398109436035156,-3.205434799194336,1.9293789863586426,-2.6952834129333496,2.3123395442962646,2.416543483734131,2.346193313598633,2.675631284713745,-2.7264089584350586,-2.0493626594543457,2.702359437942505
deepfakes__059_050,1,0.9999618530273438,-1.9084177017211914,-2.13565993309021,2.0219078063964844,-1.5708308219909668,-1.9127858877182007,1.8337777853012085,-2.2910008430480957,2.0119259357452393,-1.6278643608093262,2.596781015396118,-2.2898168563842773,-1.877562165260315,1.9248555898666382,2.1308021545410156,-2.048743963241577,2.1169357299804688,2.3311235904693604,-2.020312786102295,1.51651930809021,-2.110217809677124,2.024102210998535,1.8996424674987793,-1.745661973953247,-1.641124963760376,-2.255812883377075,2.6036767959594727,1.833884358406067,1.9573360681533813,1.9392938613891602,2.607999086380005,2.0076026916503906,1.990674376487732,-1.8856793642044067,2.424072265625,1.7556134462356567,1.5777738094329834,-2.240873098373413,-2.6039745807647705,-2.1988439559936523,2.2361652851104736,-2.7228775024414062,-1.834547758102417,-1.911747694015503,-1.728725790977478,1.5321261882781982,1.5790427923202515,1.719372034072876,2.501662254333496,1.9637610912322998,-1.9986870288848877,1.9731295108795166,-2.537719964981079,-2.0810794830322266,-2.668539524078369,-2.6475014686584473,1.6529163122177124,-2.2199463844299316,2.0852456092834473,2.093768358230591,2.0816986560821533,2.232234239578247,-2.2732481956481934,-1.952106237411499,2.336897850036621
deepfakes__060_088,1,0.9988724589347839,-1.3195974826812744,-1.3738723993301392,1.383772850036621,-1.097994089126587,-1.2606490850448608,1.1497291326522827,-1.4717378616333008,1.2576181888580322,-1.0371781587600708,1.66426420211792,-1.4853938817977905,-1.2469819784164429,1.311085820198059,1.3544490337371826,-1.2782593965530396,1.4726660251617432,1.5737097263336182,-1.3354582786560059,0.946898877620697,-1.440342903137207,1.3904831409454346,1.2618416547775269,-1.128351092338562,-1.146164059638977,-1.5134296417236328,1.8823026418685913,1.2221466302871704,1.3228728771209717,1.373338222503662,1.5829343795776367,1.3264081478118896,1.3230911493301392,-1.2543243169784546,1.6632040739059448,1.1439146995544434,0.9816667437553406,-1.5788764953613281,-1.6827161312103271,-1.4305062294006348,1.4903932809829712,-1.8379696607589722,-1.117218017578125,-1.2912338972091675,-1.1209721565246582,1.0240007638931274,0.9975805878639221,1.2014429569244385,1.6180857419967651,1.3240224123001099,-1.3185054063796997,1.30795156955719,-1.7471145391464233,-1.320602297782898,-1.6341559886932373,-1.7947983741760254,1.0473716259002686,-1.4798314571380615,1.5138274431228638,1.3191301822662354,1.4710789918899536,1.5058660507202148,-1.606979250907898,-1.2519378662109375,1.5185136795043945
deepfakes__063_041,1,0.9997603297233582,-1.6339168548583984,-1.7080938816070557,1.693199634552002,-1.3379807472229004,-1.4559812545776367,1.5125311613082886,-1.867134690284729,1.641261100769043,-1.3124771118164062,2.048131227493286,-1.9390989542007446,-1.6096129417419434,1.559278964996338,1.8392409086227417,-1.6690337657928467,1.8014400005340576,1.9556316137313843,-1.6423559188842773,1.1787402629852295,-1.7265337705612183,1.696611762046814,1.6046509742736816,-1.3357229232788086,-1.3034818172454834,-1.8477014303207397,2.1587777137756348,1.4485784769058228,1.6210837364196777,1.6800826787948608,2.0449059009552,1.702284812927246,1.510205864906311,-1.598671555519104,2.018369674682617,1.435829997062683,1.2928134202957153,-1.9605042934417725,-2.060486078262329,-1.7348095178604126,1.8912090063095093,-2.180455207824707,-1.3632317781448364,-1.6129196882247925,-1.4550071954727173,1.1997612714767456,1.2170414924621582,1.4397861957550049,2.0185370445251465,1.5894618034362793,-1.5684093236923218,1.5882372856140137,-2.0955991744995117,-1.6034440994262695,-2.166419267654419,-2.1356751918792725,1.3303437232971191,-1.8327815532684326,1.698544979095459,1.6158024072647095,1.7005317211151123,1.9566982984542847,-1.9565551280975342,-1.464633584022522,1.8687938451766968
deepfakes__066_062,1,1.0,-3.3891372680664062,-3.6109108924865723,3.662494421005249,-2.8320226669311523,-3.2457566261291504,3.1846728324890137,-3.9346237182617188,3.4633278846740723,-2.8020777702331543,4.371242523193359,-3.9804797172546387,-3.314586639404297,3.2833595275878906,3.895052433013916,-3.473555088043213,3.805969476699829,4.108086585998535,-3.4078221321105957,2.5361948013305664,-3.6791248321533203,3.618393659591675,3.33740234375,-2.8931241035461426,-2.8348515033721924,-3.926642656326294,4.467323303222656,3.0836985111236572,3.375887870788574,3.511279582977295,4.3326873779296875,3.4232592582702637,3.265446186065674,-3.2543234825134277,4.1952056884765625,3.120504140853882,2.725231170654297,-3.9439897537231445,-4.308370590209961,-3.724475622177124,3.9295177459716797,-4.608380317687988,-2.9959588050842285,-3.32944655418396,-3.1402578353881836,2.7024545669555664,2.7823097705841064,2.8757810592651367,4.215981960296631,3.3342137336730957,-3.411902904510498,3.4316675662994385,-4.502780914306641,-3.6021461486816406,-4.505739212036133,-4.546874046325684,2.7843990325927734,-3.78914737701416,3.498396158218384,3.436367988586426,3.409884452819824,3.794353485107422,-4.01058292388916,-3.1198034286499023,3.868415355682373
deepfakes__067_025,1,1.0,-3.8958582878112793,-4.379360198974609,4.359587669372559,-3.4348092079162598,-3.857522964477539,3.924966335296631,-4.656904697418213,4.203020095825195,-3.376729965209961,5.122503757476807,-4.648056983947754,-4.124452590942383,4.038060188293457,4.6556291580200195,-4.105682373046875,4.568994045257568,4.818377494812012,-4.138798713684082,2.9628682136535645,-4.372653961181641,4.32886266708374,3.9672493934631348,-3.5138511657714844,-3.325990676879883,-4.73321533203125,5.323185920715332,3.780233383178711,3.8946356773376465,4.120473384857178,5.175928115844727,4.212621688842773,3.8774166107177734,-3.7851791381835938,4.997483730316162,3.685338020324707,3.311188220977783,-4.666079521179199,-5.230334281921387,-4.3994903564453125,4.708384037017822,-5.533853530883789,-3.610184669494629,-3.898886203765869,-3.864015817642212,3.362715244293213,3.3457939624786377,3.459955930709839,5.061703205108643,3.9226837158203125,-4.098245620727539,4.151909351348877,-5.425549030303955,-4.483789443969727,-5.303930759429932,-5.542995452880859,3.28143310546875,-4.418882369995117,4.169356346130371,4.146938323974609,4.159350395202637,4.528258800506592,-4.793757438659668,-3.7031960487365723,4.513640403747559
deepfakes__070_057,1,0.9999314546585083,-1.9336472749710083,-1.9485560655593872,2.0300917625427246,-1.5781629085540771,-1.738014578819275,1.7344821691513062,-2.0810794830322266,1.9183181524276733,-1.5628855228424072,2.434833526611328,-2.0543596744537354,-1.9172065258026123,1.8474421501159668,2.160377025604248,-1.948570966720581,2.066683292388916,2.2528581619262695,-1.9485381841659546,1.3350008726119995,-1.9939109086990356,1.9730801582336426,1.8132319450378418,-1.5273613929748535,-1.548722505569458,-2.133925676345825,2.4640755653381348,1.6336950063705444,1.8557398319244385,1.9666502475738525,2.333488702774048,1.8659210205078125,1.8017908334732056,-1.834729552268982,2.263737678527832,1.6932519674301147,1.3817476034164429,-2.2492055892944336,-2.450261116027832,-1.9533694982528687,2.141390562057495,-2.5717060565948486,-1.6043505668640137,-1.7749334573745728,-1.7062783241271973,1.4223816394805908,1.4301056861877441,1.6053483486175537,2.2555646896362305,1.865440845489502,-1.862209677696228,1.8566800355911255,-2.512458562850952,-1.9418776035308838,-2.4953980445861816,-2.471759796142578,1.4904053211212158,-2.001293420791626,2.0049617290496826,1.9348077774047852,1.920928716659546,2.1694118976593018,-2.202423095703125,-1.718512773513794,2.132578134536743
deepfakes__072_037,1,0.9840844869613647,-0.8413440585136414,-0.8238527774810791,0.8419125080108643,-0.6734141707420349,-0.7796823978424072,0.692840039730072,-0.8432407379150391,0.7252392768859863,-0.676097571849823,1.0583387613296509,-0.8540204167366028,-0.8235229253768921,0.7934662103652954,0.8334888219833374,-0.792015016078949,0.789730429649353,0.9638106822967529,-0.8926860094070435,0.448368638753891,-0.9075922966003418,0.8091277480125427,0.7052294611930847,-0.5182570219039917,-0.6932743787765503,-0.9271321296691895,1.1513047218322754,0.614660382270813,0.8908456563949585,0.8544449806213379,0.9203773736953735,0.7758994698524475,0.8538426160812378,-0.6963520050048828,0.938595175743103,0.674231767654419,0.6679683923721313,-1.0343822240829468,-1.0065418481826782,-0.8889251351356506,0.9363657236099243,-1.1548272371292114,-0.6085806488990784,-0.7571649551391602,-0.6218239665031433,0.6052992343902588,0.5391559600830078,0.7147207260131836,0.9632819294929504,0.8086032867431641,-0.78517085313797,0.7806434631347656,-1.1226917505264282,-0.7661288976669312,-1.0794485807418823,-1.1314029693603516,0.5724622011184692,-0.819562554359436,0.9343053102493286,0.8228453993797302,0.8934202194213867,1.0658372640609741,-0.9897083044052124,-0.6871399879455566,0.8863460421562195
deepfakes__076_079,1,1.0,-3.3766918182373047,-3.7835686206817627,3.8396410942077637,-2.9671154022216797,-3.2368721961975098,3.434037685394287,-3.9262447357177734,3.52701997756958,-2.942232608795166,4.452642440795898,-3.891139030456543,-3.5875189304351807,3.437523603439331,4.0598015785217285,-3.5861470699310303,3.917908191680908,4.207639694213867,-3.520747661590576,2.4844932556152344,-3.761608123779297,3.6805896759033203,3.3986706733703613,-2.9359636306762695,-2.8768227100372314,-4.078751564025879,4.56251859664917,3.230015754699707,3.3030524253845215,3.547260046005249,4.408559799194336,3.5545895099639893,3.2642173767089844,-3.2911105155944824,4.211642265319824,3.1546783447265625,2.8659884929656982,-4.133859634399414,-4.506623268127441,-3.822139024734497,4.10457181930542,-4.6821770668029785,-3.0261013507843018,-3.3731346130371094,-3.307166337966919,2.888932704925537,2.8276922702789307,3.0075135231018066,4.472880840301514,3.4123756885528564,-3.4092297554016113,3.483476400375366,-4.707517623901367,-3.6818175315856934,-4.5385847091674805,-4.679682731628418,2.809934616088867,-3.8760690689086914,3.580730438232422,3.639101028442383,3.534065008163452,3.784226417541504,-4.0763750076293945,-3.0405924320220947,3.8755784034729004
deepfakes__078_955,1,1.0,-3.620187759399414,-4.05900764465332,4.0926337242126465,-3.0708231925964355,-3.4608497619628906,3.4753971099853516,-4.253900527954102,3.8999905586242676,-3.096205472946167,4.660348892211914,-4.3647942543029785,-3.685086488723755,3.708545684814453,4.207021236419678,-3.861988067626953,4.00511360168457,4.37509298324585,-3.7506093978881836,2.8024415969848633,-3.9149913787841797,3.899625778198242,3.5983998775482178,-3.2373714447021484,-3.0135676860809326,-4.230276107788086,4.876677513122559,3.370922088623047,3.516223430633545,3.76404070854187,4.685680866241455,3.705998420715332,3.4723856449127197,-3.4766573905944824,4.56372594833374,3.2964797019958496,3.0755741596221924,-4.192866325378418,-4.714657783508301,-4.005306243896484,4.244139194488525,-5.027482509613037,-3.214200973510742,-3.7261407375335693,-3.449502944946289,3.1070995330810547,2.944204330444336,3.036949634552002,4.761798858642578,3.645803689956665,-3.764885663986206,3.768454074859619,-4.887004852294922,-3.9759857654571533,-4.868253707885742,-5.0185933113098145,2.9509379863739014,-4.105813026428223,3.729551315307617,3.770491361618042,3.798933744430542,4.149342060089111,-4.333850860595703,-3.276883840560913,4.199403762817383
deepfakes__086_090,1,0.999685525894165,-1.6088727712631226,-1.6781866550445557,1.6231061220169067,-1.3427525758743286,-1.4690182209014893,1.5500646829605103,-1.7970863580703735,1.564154863357544,-1.2168917655944824,1.982069492340088,-1.7734237909317017,-1.6522337198257446,1.5284184217453003,1.761230707168579,-1.588457703590393,1.7861062288284302,1.8823119401931763,-1.5755025148391724,1.0574047565460205,-1.679241418838501,1.567402720451355,1.5793037414550781,-1.2207121849060059,-1.2386459112167358,-1.7425228357315063,2.108464479446411,1.4383138418197632,1.5315418243408203,1.697231411933899,2.049635887145996,1.6736620664596558,1.528981328010559,-1.4786773920059204,1.8902583122253418,1.4626189470291138,1.1841059923171997,-1.9257481098175049,-1.9544581174850464,-1.70839262008667,1.8123059272766113,-2.132901191711426,-1.3004573583602905,-1.4774553775787354,-1.372427225112915,1.236221194267273,1.1780964136123657,1.4008630514144897,1.8319921493530273,1.5735746622085571,-1.6207057237625122,1.4547386169433594,-2.0328497886657715,-1.4955923557281494,-2.1334519386291504,-2.072864055633545,1.251184105873108,-1.6537059545516968,1.6172659397125244,1.6988043785095215,1.6167595386505127,1.7743972539901733,-1.9272942543029785,-1.449638843536377,1.8060475587844849
deepfakes__088_060,1,0.8915234208106995,-0.4065472483634949,-0.4128860533237457,0.4283205270767212,-0.32391756772994995,-0.38564056158065796,0.2857709527015686,-0.4449460506439209,0.3782864212989807,-0.3567435145378113,0.49031996726989746,-0.4462566077709198,-0.35195040702819824,0.3530677258968353,0.4082816541194916,-0.44914284348487854,0.44143950939178467,0.5017602443695068,-0.4096115231513977,0.22877313196659088,-0.4327295124530792,0.4061308801174164,0.3436245024204254,-0.27735257148742676,-0.3241922855377197,-0.4325178563594818,0.620267927646637,0.2823258638381958,0.3746281862258911,0.3840774595737457,0.5138015747070312,0.37647512555122375,0.3902653455734253,-0.3487027883529663,0.5078622698783875,0.3571086525917053,0.290820837020874,-0.49131789803504944,-0.5608049631118774,-0.42427971959114075,0.4876052439212799,-0.5631486773490906,-0.29604876041412354,-0.3763878345489502,-0.33252856135368347,0.273039847612381,0.2340719997882843,0.33761924505233765,0.504810094833374,0.37951529026031494,-0.3432005047798157,0.3415595293045044,-0.559451699256897,-0.3501403331756592,-0.584956705570221,-0.5115628838539124,0.28553110361099243,-0.5150910019874573,0.4214961528778076,0.37742045521736145,0.4735100269317627,0.538999617099762,-0.4523393511772156,-0.3619908392429352,0.4378160536289215
deepfakes__096_101,1,0.9999872446060181,-2.2540833950042725,-2.3014791011810303,2.329629898071289,-1.9091582298278809,-2.1344707012176514,2.040123462677002,-2.506319046020508,2.1677606105804443,-1.6725239753723145,2.8073296546936035,-2.5039191246032715,-2.149630069732666,2.121051788330078,2.491166830062866,-2.235337734222412,2.4111833572387695,2.639650344848633,-2.222463846206665,1.5486348867416382,-2.3753275871276855,2.301654100418091,2.0492353439331055,-1.7871952056884766,-1.8555914163589478,-2.490215539932251,2.8820667266845703,1.9455386400222778,2.239227533340454,2.3148410320281982,2.773418426513672,2.2646713256835938,2.1242835521698,-2.1282529830932617,2.711974859237671,2.0075974464416504,1.775835633277893,-2.5519771575927734,-2.761910915374756,-2.377586603164673,2.5643489360809326,-3.052931070327759,-1.9282137155532837,-2.100771903991699,-1.964064359664917,1.8217175006866455,1.7586579322814941,1.9698485136032104,2.7641398906707764,2.1058573722839355,-2.228743076324463,2.1576268672943115,-2.948291778564453,-2.280461072921753,-2.985405445098877,-2.9710097312927246,1.7867367267608643,-2.4457907676696777,2.273800849914551,2.2530202865600586,2.250595808029175,2.5323243141174316,-2.634265422821045,-2.0079047679901123,2.489806652069092
deepfakes__101_096,1,0.9999908208847046,-2.181760787963867,-2.450265884399414,2.4219393730163574,-1.8665966987609863,-2.074251651763916,2.0977158546447754,-2.5894954204559326,2.2243781089782715,-1.9235234260559082,2.922036647796631,-2.555790901184082,-2.2490859031677246,2.1434082984924316,2.649066925048828,-2.429872989654541,2.556786298751831,2.674941062927246,-2.3799691200256348,1.5750138759613037,-2.4354209899902344,2.3805134296417236,2.3163046836853027,-1.888677954673767,-1.851306676864624,-2.552311658859253,2.9974911212921143,2.096849203109741,2.1423330307006836,2.3496484756469727,2.915067672729492,2.259702205657959,2.137791633605957,-2.1857495307922363,2.7789201736450195,2.061312198638916,1.835896611213684,-2.6779251098632812,-2.9180960655212402,-2.4798388481140137,2.458629846572876,-3.02504563331604,-1.907069444656372,-2.269199848175049,-2.1681265830993652,1.7433587312698364,1.7758599519729614,1.9514013528823853,2.7906441688537598,2.3324952125549316,-2.244631290435791,2.2145211696624756,-3.0919198989868164,-2.386061668395996,-3.0485033988952637,-2.961200714111328,1.847274661064148,-2.4814155101776123,2.323612928390503,2.401355743408203,2.2649383544921875,2.5261645317077637,-2.589076519012451,-2.035233497619629,2.5908780097961426
deepfakes__107_109,1,1.0,-3.42112398147583,-3.364832878112793,3.565129280090332,-2.7242774963378906,-3.2752928733825684,3.08976149559021,-3.7688074111938477,3.4092702865600586,-2.7068376541137695,4.30937385559082,-4.001890182495117,-3.063551902770996,3.4106273651123047,3.5551366806030273,-3.37449049949646,3.7386882305145264,3.8866894245147705,-3.211498260498047,2.412623643875122,-3.5439558029174805,3.559006929397583,3.0008134841918945,-3.0233154296875,-2.778416156768799,-3.6758265495300293,4.271973133087158,3.2115752696990967,3.243032455444336,3.333894968032837,4.177338123321533,3.622891426086426,3.3779921531677246,-3.3459601402282715,4.069356918334961,3.057417154312134,2.866361618041992,-3.8408095836639404,-4.120595932006836,-3.615478992462158,3.8799405097961426,-4.526284217834473,-3.1371448040008545,-3.2724061012268066,-3.046708106994629,2.6750946044921875,2.693265914916992,3.122692584991455,4.08181095123291,3.0836920738220215,-3.2445971965789795,3.430661201477051,-4.298181056976318,-3.4575560092926025,-4.444663047790527,-4.603907108306885,2.787616729736328,-3.7665834426879883,3.4342713356018066,3.198227882385254,3.3505353927612305,3.8245882987976074,-3.9354007244110107,-3.2808103561401367,3.7953972816467285
deepfakes__110_043,1,0.9999994039535522,-2.7705135345458984,-3.0108466148376465,2.9404196739196777,-2.444612503051758,-2.597961902618408,2.6609909534454346,-3.2036430835723877,2.873720645904541,-2.322183132171631,3.5392515659332275,-3.248495101928711,-2.846647262573242,2.7288930416107178,3.2407288551330566,-2.930849552154541,3.090521812438965,3.3178975582122803,-2.871988296508789,2.094763994216919,-2.934020519256592,2.993673801422119,2.6953015327453613,-2.3914053440093994,-2.248835563659668,-3.201240062713623,3.7178432941436768,2.5343871116638184,2.717588424682617,2.870062828063965,3.6686830520629883,2.896977186203003,2.6726536750793457,-2.643787384033203,3.4254908561706543,2.499600648880005,2.191911220550537,-3.177173614501953,-3.625924587249756,-3.0804977416992188,3.203049659729004,-3.792032241821289,-2.4244141578674316,-2.8088107109069824,-2.704212188720703,2.1858086585998535,2.229116678237915,2.3452162742614746,3.497762441635132,2.7851085662841797,-2.8122034072875977,2.7614996433258057,-3.7874155044555664,-3.0671048164367676,-3.788005828857422,-3.7246742248535156,2.3317108154296875,-3.0621323585510254,2.855661153793335,2.9705958366394043,2.8203823566436768,3.1343445777893066,-3.2132980823516846,-2.5549607276916504,3.187326192855835
deepfakes__120_118,1,0.9999943971633911,-2.323777675628662,-2.530268669128418,2.491823196411133,-1.9430838823318481,-2.188296318054199,2.0983388423919678,-2.638962984085083,2.350034475326538,-2.008661985397339,3.0949535369873047,-2.684077739715576,-2.302611827850342,2.242738962173462,2.772681951522827,-2.514035701751709,2.6143298149108887,2.832714080810547,-2.4704596996307373,1.7339671850204468,-2.584671974182129,2.516400098800659,2.3439078330993652,-1.9996590614318848,-1.9687186479568481,-2.7421860694885254,3.088848352432251,2.2904767990112305,2.2455689907073975,2.423098564147949,3.0083069801330566,2.3650169372558594,2.307793140411377,-2.327566146850586,2.860898733139038,2.144348621368408,1.9842350482940674,-2.7721986770629883,-3.028918743133545,-2.555750846862793,2.6222472190856934,-3.2370831966400146,-2.020467519760132,-2.4006786346435547,-2.2021102905273438,1.8787856101989746,1.9193710088729858,2.037592887878418,2.898892402648926,2.3496458530426025,-2.3309102058410645,2.327704906463623,-3.1195521354675293,-2.4193997383117676,-3.1972641944885254,-3.132476568222046,1.9828972816467285,-2.5310983657836914,2.435577869415283,2.401232957839966,2.3370232582092285,2.695340394973755,-2.699594497680664,-2.119149684906006,2.672194480895996
deepfakes__136_285,1,0.9999995231628418,-2.838792562484741,-3.0069375038146973,3.091017484664917,-2.3718957901000977,-2.7540173530578613,2.762416362762451,-3.1791396141052246,2.8673858642578125,-2.3360116481781006,3.6144657135009766,-3.3518433570861816,-2.7811567783355713,2.8143346309661865,3.1995787620544434,-2.8996803760528564,3.1151905059814453,3.3947434425354004,-2.7705278396606445,2.0924456119537354,-3.0205233097076416,2.9826278686523438,2.6461985111236572,-2.4344518184661865,-2.38752818107605,-3.2502853870391846,3.639125108718872,2.660569190979004,2.759145736694336,2.8212947845458984,3.634957790374756,3.0126748085021973,2.7683234214782715,-2.7696022987365723,3.556642532348633,2.5656485557556152,2.338493585586548,-3.3293204307556152,-3.5571372509002686,-3.1102561950683594,3.3688011169433594,-3.8916056156158447,-2.5355334281921387,-2.723034143447876,-2.6266167163848877,2.273480176925659,2.2379236221313477,2.5763747692108154,3.612835645675659,2.6901822090148926,-2.801515579223633,2.8301773071289062,-3.7575182914733887,-2.97947096824646,-3.801802635192871,-3.8423681259155273,2.3165345191955566,-3.161637306213379,2.8691272735595703,2.875267505645752,2.8928351402282715,3.2038400173187256,-3.4276723861694336,-2.6472511291503906,3.1887078285217285
deepfakes__137_165,1,1.0,-3.311065196990967,-3.6363041400909424,3.619418144226074,-2.8260750770568848,-3.1150479316711426,3.1994943618774414,-3.8662407398223877,3.4560256004333496,-2.9524450302124023,4.355127334594727,-3.897416114807129,-3.2923030853271484,3.2676713466644287,3.9123823642730713,-3.5145576000213623,3.897815227508545,4.018855094909668,-3.432737112045288,2.4501211643218994,-3.6985459327697754,3.5330910682678223,3.492753267288208,-2.8839337825775146,-2.774968147277832,-3.9304866790771484,4.569716453552246,3.2000536918640137,3.2797629833221436,3.4170994758605957,4.3574934005737305,3.435575008392334,3.1855854988098145,-3.2486395835876465,4.150245666503906,3.1453678607940674,2.8276333808898926,-4.003820896148682,-4.303665637969971,-3.7698328495025635,3.749011516571045,-4.609916687011719,-2.87597393989563,-3.41510009765625,-3.1947712898254395,2.694902181625366,2.8071794509887695,2.8924169540405273,4.218391418457031,3.3709943294525146,-3.3410110473632812,3.462916135787964,-4.559302806854248,-3.5505568981170654,-4.5099592208862305,-4.502442359924316,2.7890779972076416,-3.6233482360839844,3.5322141647338867,3.461927652359009,3.3462226390838623,3.8263325691223145,-3.923534870147705,-3.0403127670288086,3.8613972663879395
