video_id,label,p_emotion_lite,emotion_lite_0,emotion_lite_1,emotion_lite_2,emotion_lite_3,emotion_lite_4,emotion_lite_5,emotion_lite_6,emotion_lite_7,emotion_lite_8,emotion_lite_9,emotion_lite_10,emotion_lite_11,emotion_lite_12,emotion_lite_13,emotion_lite_14,emotion_lite_15,emotion_lite_16,emotion_lite_17,emotion_lite_18,emotion_lite_19,emotion_lite_20,emotion_lite_21,emotion_lite_22,emotion_lite_23,emotion_lite_24,emotion_lite_25,emotion_lite_26,emotion_lite_27,emotion_lite_28,emotion_lite_29,emotion_lite_30,emotion_lite_31,emotion_lite_32,emotion_lite_33,emotion_lite_34,emotion_lite_35,emotion_lite_36,emotion_lite_37,emotion_lite_38,emotion_lite_39,emotion_lite_40,emotion_lite_41,emotion_lite_42,emotion_lite_43,emotion_lite_44,emotion_lite_45,emotion_lite_46,emotion_lite_47,emotion_lite_48,emotion_lite_49,emotion_lite_50,emotion_lite_51,emotion_lite_52,emotion_lite_53,emotion_lite_54,emotion_lite_55,emotion_lite_56,emotion_lite_57,emotion_lite_58,emotion_lite_59,emotion_lite_60,emotion_lite_61,emotion_lite_62,emotion_lite_63
deepfakes__254_261,1,0.9998708963394165,1.947404146194458,-1.3835622072219849,-3.317493200302124,-2.0481619834899902,2.6985740661621094,-1.8563330173492432,2.3769264221191406,1.3779666423797607,1.715853214263916,-4.019679069519043,1.73655104637146,-3.5002810955047607,-3.281435012817383,-2.165156841278076,-4.103287220001221,-2.308150291442871,4.193601608276367,1.5827476978302002,2.361074209213257,2.680891513824463,-2.402782440185547,4.117457389831543,2.488828420639038,-2.2303519248962402,-1.578147053718567,-1.673640489578247,-0.14700958132743835,-2.2958836555480957,-0.5690175890922546,2.6041975021362305,-3.0294790267944336,1.444694995880127,-1.0112724304199219,-1.710606336593628,-1.6948491334915161,2.1084494590759277,-2.5817534923553467,-3.628237724304199,1.3504414558410645,-1.3230209350585938,2.718381404876709,-4.643189430236816,2.9346001148223877,-2.3109381198883057,2.033794403076172,0.2825835943222046,1.924713134765625,-1.2437875270843506,-2.334130048751831,-0.25829899311065674,3.163527011871338,1.3359613418579102,1.374551773071289,-1.518692970275879,1.8760300874710083,2.9653217792510986,-3.773422956466675,0.24029764533042908,-1.3537061214447021,2.2710518836975098,0.16958186030387878,2.0817623138427734,1.9230561256408691,1.1807420253753662
deepfakes__256_146,1,0.9906566143035889,0.9536382555961609,-0.7587236166000366,-1.7243664264678955,-1.0959827899932861,1.3443548679351807,-1.0698950290679932,1.2736607789993286,0.7703031301498413,0.8371310830116272,-2.119062662124634,0.8617856502532959,-1.8582675457000732,-1.7271822690963745,-1.1380823850631714,-2.2228500843048096,-1.2516191005706787,2.323045015335083,0.8324514627456665,1.1526648998260498,1.4298937320709229,-1.4442708492279053,2.143313407897949,1.4164819717407227,-1.2637505531311035,-0.8761087656021118,-0.7494343519210815,-0.1305551528930664,-1.188302993774414,-0.22875502705574036,1.4611217975616455,-1.6591166257858276,0.8089654445648193,-0.42451930046081543,-0.8470579385757446,-0.877459704875946,1.12955641746521,-1.2863695621490479,-1.9228087663650513,0.7098427414894104,-0.7367125749588013,1.3652496337890625,-2.4240612983703613,1.446545124053955,-1.1968389749526978,1.1293830871582031,0.172624871134758,0.9890122413635254,-0.6026987433433533,-1.1782896518707275,-0.28951942920684814,1.5716981887817383,0.6500988006591797,0.6561121940612793,-0.7066898345947266,1.0613353252410889,1.528468132019043,-1.9210658073425293,0.19530761241912842,-0.7393490076065063,1.3241852521896362,0.16239002346992493,1.0926344394683838,1.0672345161437988,0.6401997208595276
deepfakes__259_345,1,0.8317081332206726,0.37358787655830383,-0.2734956741333008,-0.636598527431488,-0.1929490566253662,0.43242955207824707,-0.37503689527511597,0.42235875129699707,0.2781314253807068,0.5843761563301086,-0.8342455625534058,0.4358465373516083,-0.8214040994644165,-0.6208315491676331,-0.16328249871730804,-0.827950656414032,-0.44655847549438477,0.9978324174880981,0.374798446893692,0.4086814820766449,0.7305059432983398,-0.5925511121749878,1.0676770210266113,0.5739229321479797,-0.644722580909729,-0.3005223274230957,-0.2548915147781372,0.18163800239562988,-0.3854040205478668,-0.05316615849733353,0.6452135443687439,-0.588226854801178,0.36043551564216614,0.09608220309019089,-0.40961748361587524,-0.2725598216056824,0.3896714746952057,-0.5466486215591431,-0.8705710172653198,0.1281537562608719,-0.0978381484746933,0.3731633722782135,-0.997788667678833,0.6635364890098572,-0.3745124936103821,0.49894630908966064,0.21261224150657654,0.45794886350631714,-0.16438132524490356,-0.48376017808914185,-0.14759278297424316,0.6430829763412476,0.4997972846031189,0.3280627131462097,-0.2725757658481598,0.3561865985393524,0.6125253438949585,-0.6123032569885254,0.30888116359710693,-0.10021421313285828,0.5519121885299683,-0.1253238022327423,0.3090684413909912,0.2554929852485657,0.3084307909011841
deepfakes__260_331,1,0.9995686411857605,1.5875980854034424,-1.0625853538513184,-2.9236690998077393,-1.7245543003082275,2.2819128036499023,-1.6729671955108643,2.1466710567474365,1.1486444473266602,1.4118889570236206,-3.5254437923431396,1.5790420770645142,-3.016859769821167,-2.7964770793914795,-1.9130489826202393,-3.4031951427459717,-1.9602786302566528,3.7892627716064453,1.409092903137207,2.02352237701416,2.3983161449432373,-2.1769351959228516,3.456587553024292,2.265104055404663,-2.0115814208984375,-1.5026793479919434,-1.4090116024017334,-0.19988508522510529,-1.9052196741104126,-0.46128666400909424,2.416459798812866,-2.6718337535858154,1.2294516563415527,-0.9306761026382446,-1.557608962059021,-1.456337809562683,1.8774969577789307,-2.2828102111816406,-3.1054234504699707,1.1646702289581299,-1.172262191772461,2.299471378326416,-3.972646713256836,2.4634459018707275,-1.9857780933380127,1.816619873046875,0.23888948559761047,1.5957646369934082,-1.1514027118682861,-2.0192549228668213,-0.4433758556842804,2.5060994625091553,1.152329683303833,1.1506446599960327,-1.3131049871444702,1.7107008695602417,2.608156204223633,-3.2803454399108887,0.3188387155532837,-1.19950532913208,2.014707565307617,0.21670475602149963,1.774720311164856,1.6960393190383911,1.0744215250015259
deepfakes__261_254,1,0.9853654503822327,0.8943401575088501,-0.6471707820892334,-1.6265318393707275,-0.952441930770874,1.2171250581741333,-0.863662838935852,1.2020316123962402,0.7334397435188293,1.03926420211792,-2.0197911262512207,0.9098546504974365,-1.735843539237976,-1.5302014350891113,-0.8356153964996338,-2.011601209640503,-1.1092376708984375,2.204268455505371,0.6653528213500977,1.062206506729126,1.4888036251068115,-1.312947154045105,2.190507411956787,1.2851420640945435,-1.2713515758514404,-0.825061559677124,-0.6825257539749146,0.17428503930568695,-1.0880324840545654,-0.18815307319164276,1.3963062763214111,-1.4680559635162354,0.6274929642677307,-0.28298816084861755,-0.8853342533111572,-0.7549293041229248,0.9778397083282471,-1.295879602432251,-1.957878828048706,0.5745372176170349,-0.5505247712135315,1.2575936317443848,-2.3267812728881836,1.5216686725616455,-1.0529661178588867,1.083397388458252,0.2854958176612854,0.8541815876960754,-0.6440974473953247,-1.1893081665039062,-0.29268020391464233,1.5113476514816284,0.907524585723877,0.6963686943054199,-0.670384407043457,0.9211233854293823,1.3834540843963623,-1.6901661157608032,0.35853010416030884,-0.6176251769065857,1.2956187725067139,0.02143668755888939,1.058315634727478,0.7384401559829712,0.5356419086456299
deepfakes__265_475,1,0.9998751878738403,1.8990005254745483,-1.2917203903198242,-3.352721691131592,-2.11122465133667,2.676323652267456,-1.9443414211273193,2.483813524246216,1.329746961593628,1.6072638034820557,-4.091796398162842,1.8270902633666992,-3.504195213317871,-3.2526278495788574,-2.215573310852051,-3.993185043334961,-2.364384651184082,4.289072513580322,1.5999817848205566,2.33003830909729,2.712717294692993,-2.5127835273742676,4.064914703369141,2.479918956756592,-2.2755136489868164,-1.7071914672851562,-1.5983200073242188,-0.2458743304014206,-2.246744394302368,-0.6247302889823914,2.642771005630493,-3.028890609741211,1.5271506309509277,-1.0480378866195679,-1.7671468257904053,-1.6944879293441772,2.169635534286499,-2.5250720977783203,-3.5720040798187256,1.4079885482788086,-1.377953052520752,2.6729986667633057,-4.711698055267334,2.800419807434082,-2.2384276390075684,2.141771078109741,0.3152972459793091,1.8451769351959229,-1.2105333805084229,-2.3498435020446777,-0.3994895815849304,3.0914878845214844,1.2567837238311768,1.257426142692566,-1.456205129623413,1.9335970878601074,2.9885094165802,-3.819721221923828,0.3215828537940979,-1.3332271575927734,2.3521292209625244,0.21380454301834106,2.0104165077209473,1.904483675956726,1.2349740266799927
deepfakes__275_887,1,0.999256432056427,1.6238439083099365,-1.0782339572906494,-2.7064595222473145,-1.730699062347412,2.079923152923584,-1.4925463199615479,1.7750518321990967,1.0997247695922852,1.373792052268982,-3.324026346206665,1.4517688751220703,-2.87473201751709,-2.740748643875122,-1.8113036155700684,-3.2784271240234375,-1.8218083381652832,3.321478843688965,1.2551579475402832,1.8769747018814087,2.2039875984191895,-1.958647608757019,3.343380928039551,1.9050068855285645,-1.7463605403900146,-1.329568862915039,-1.4530482292175293,-0.20461516082286835,-1.865525484085083,-0.43145790696144104,2.1261072158813477,-2.3752601146698,1.3110723495483398,-0.8477258682250977,-1.2989895343780518,-1.357255458831787,1.7125240564346313,-2.029073476791382,-3.0069005489349365,1.102293610572815,-0.9776453971862793,2.0716772079467773,-3.8100342750549316,2.302163600921631,-1.7792425155639648,1.750063419342041,0.13237333297729492,1.4988093376159668,-0.9905988574028015,-1.9342122077941895,-0.24155950546264648,2.51912260055542,1.1080608367919922,1.01338529586792,-1.0975576639175415,1.544236183166504,2.410341501235962,-3.0696725845336914,0.23854395747184753,-1.0125625133514404,1.7643845081329346,0.14550960063934326,1.5744428634643555,1.498124361038208,1.1395900249481201
deepfakes__277_335,1,0.9999489784240723,2.208714723587036,-1.444967269897461,-3.7500498294830322,-2.272490978240967,2.933194160461426,-2.041452407836914,2.6156809329986572,1.541686773300171,1.8427854776382446,-4.530359268188477,1.9370307922363281,-3.790191173553467,-3.602879762649536,-2.4121809005737305,-4.514334678649902,-2.503828525543213,4.733553886413574,1.775512933731079,2.5696346759796143,2.9458253383636475,-2.7096264362335205,4.459600448608398,2.7338643074035645,-2.5363430976867676,-1.9488173723220825,-1.8274224996566772,-0.1554255485534668,-2.5307021141052246,-0.6134757399559021,2.9852652549743652,-3.4079134464263916,1.5957703590393066,-1.108046531677246,-1.9145569801330566,-1.8507237434387207,2.293231248855591,-2.7565009593963623,-4.001490116119385,1.5342426300048828,-1.4791171550750732,3.017111301422119,-5.1115803718566895,3.1883091926574707,-2.4327807426452637,2.2678909301757812,0.23506201803684235,1.964979887008667,-1.4260488748550415,-2.6896748542785645,-0.4159313440322876,3.3702547550201416,1.3514283895492554,1.3918853998184204,-1.6698970794677734,2.0311810970306396,3.297428607940674,-4.226096153259277,0.3771442174911499,-1.5373175144195557,2.5613348484039307,0.1362823098897934,2.4494426250457764,2.0773794651031494,1.3595519065856934
deepfakes__280_249,1,0.9745546579360962,0.8746291399002075,-0.592666745185852,-1.3802862167358398,-0.8256330490112305,1.206518530845642,-0.7835823893547058,0.9562853574752808,0.5396214723587036,0.8818699717521667,-1.7118043899536133,0.8205387592315674,-1.600464105606079,-1.2460353374481201,-0.6945329308509827,-1.7983789443969727,-1.0134183168411255,2.0033793449401855,0.6441653370857239,0.9733648300170898,1.3186099529266357,-1.2363057136535645,1.8485368490219116,1.251353144645691,-1.1775579452514648,-0.7043809294700623,-0.5234388709068298,0.05883254110813141,-0.9892174601554871,-0.012235485017299652,1.1143043041229248,-1.2630460262298584,0.6358455419540405,-0.08852774649858475,-0.8384648561477661,-0.7124308347702026,0.7572261095046997,-1.1105213165283203,-1.7025818824768066,0.549285352230072,-0.4928407669067383,1.0903640985488892,-2.170825958251953,1.3085520267486572,-0.7656019926071167,1.0562219619750977,0.21634431183338165,0.6930937767028809,-0.6082414984703064,-1.0983799695968628,-0.3081875443458557,1.3341636657714844,0.856142520904541,0.5097842216491699,-0.5873479843139648,0.784235417842865,1.2354977130889893,-1.5944981575012207,0.29005828499794006,-0.49551457166671753,1.0177841186523438,-0.023376498371362686,0.9136483073234558,0.5954818725585938,0.4581311345100403
deepfakes__281_474,1,0.9842585325241089,0.8684155941009521,-0.5795360803604126,-1.631932020187378,-0.9154788255691528,1.2287112474441528,-0.8947112560272217,1.1205341815948486,0.5872321128845215,0.8954325318336487,-1.9966440200805664,0.9442013502120972,-1.6092503070831299,-1.7099578380584717,-0.8274660110473633,-2.042283296585083,-1.1022025346755981,2.1163489818573,0.7268590927124023,1.0044982433319092,1.4552091360092163,-1.4057304859161377,2.0532634258270264,1.2963066101074219,-1.3174575567245483,-0.754441499710083,-0.6208283305168152,0.12985274195671082,-1.1730577945709229,-0.2762458920478821,1.3097915649414062,-1.4830029010772705,0.7215659618377686,-0.17888538539409637,-0.8736817836761475,-0.6692577600479126,1.0517373085021973,-1.3468533754348755,-1.807821273803711,0.5048686861991882,-0.46502685546875,1.0695421695709229,-2.3260743618011475,1.4587894678115845,-1.0058666467666626,1.0912022590637207,0.20070287585258484,0.8180471658706665,-0.6444921493530273,-1.196699619293213,-0.29837551712989807,1.4444098472595215,0.7521513104438782,0.6888511180877686,-0.5835803747177124,0.8722603917121887,1.528855562210083,-1.6785364151000977,0.34480422735214233,-0.5978947281837463,1.074615240097046,0.03380221128463745,1.0289602279663086,0.7463849186897278,0.4702370762825012
deepfakes__289_228,1,0.4982166886329651,0.03319410979747772,0.012994199991226196,0.09203708171844482,0.011819213628768921,0.04286472499370575,-0.09710610657930374,0.05538797378540039,0.012924730777740479,0.6294652223587036,-0.327889084815979,0.131642684340477,-0.2659238874912262,0.12756380438804626,0.5382605195045471,-0.23740942776203156,-0.2753382921218872,0.42527225613594055,0.014911532402038574,-0.049677252769470215,0.4953420162200928,-0.5797282457351685,0.5914962291717529,0.38015878200531006,-0.7663694024085999,-0.16255232691764832,0.2399500012397766,0.5168929100036621,-0.20194849371910095,0.28272345662117004,0.05224063992500305,-0.2685321569442749,0.012028217315673828,0.6727162599563599,-0.2355729341506958,0.06630951166152954,-0.1728006899356842,-0.29551324248313904,-0.5485756397247314,-0.09443691372871399,0.04305140674114227,-0.061011940240859985,-0.4369641840457916,0.17653079330921173,0.11486268043518066,0.34075993299484253,0.2504294812679291,0.06071193516254425,-0.2378169447183609,-0.17364414036273956,-0.3944680988788605,0.325091153383255,0.8274478912353516,0.14464303851127625,0.04628506302833557,-0.0062338560819625854,0.09001260995864868,0.17365464568138123,0.4762844443321228,0.048971012234687805,0.2954697608947754,-0.2779381275177002,-0.003954768180847168,-0.41352158784866333,-0.09531709551811218
deepfakes__292_294,1,0.9999231100082397,2.0199954509735107,-1.3961000442504883,-3.5133960247039795,-2.191333293914795,2.8861584663391113,-1.9421706199645996,2.5487329959869385,1.4185627698898315,1.7418493032455444,-4.255103588104248,1.8688087463378906,-3.657245635986328,-3.603961229324341,-2.4092657566070557,-4.237863540649414,-2.4829771518707275,4.485925197601318,1.6618530750274658,2.478363513946533,2.7146687507629395,-2.6569936275482178,4.291092395782471,2.591390371322632,-2.3719255924224854,-1.7792737483978271,-1.6881797313690186,-0.2543957531452179,-2.482645273208618,-0.6899740099906921,2.8275866508483887,-3.2193026542663574,1.5845067501068115,-1.0818339586257935,-1.7502479553222656,-1.7729411125183105,2.299579620361328,-2.701951503753662,-3.7350237369537354,1.4187010526657104,-1.4777113199234009,2.7805280685424805,-4.95759916305542,2.956033229827881,-2.372208595275879,2.1827094554901123,0.317416787147522,1.9812768697738647,-1.2732248306274414,-2.554199695587158,-0.3731841444969177,3.2401556968688965,1.2898386716842651,1.3260769844055176,-1.5755997896194458,1.9939839839935303,3.213432788848877,-4.07439661026001,0.3040638864040375,-1.359613060951233,2.4394774436950684,0.22424043715000153,2.1655733585357666,2.0329720973968506,1.1801397800445557
deepfakes__294_292,1,0.970017671585083,0.8424969911575317,-0.4472309947013855,-1.3519076108932495,-0.8575179576873779,1.0764936208724976,-0.7829489707946777,0.91780024766922,0.5929296016693115,0.8791159391403198,-1.6592402458190918,0.8032333254814148,-1.479285478591919,-1.269216537475586,-0.6854314804077148,-1.7002689838409424,-0.9494098424911499,1.8387993574142456,0.5660400986671448,0.9513886570930481,1.2001897096633911,-1.1343352794647217,1.7320852279663086,1.0871762037277222,-1.014423131942749,-0.6625601053237915,-0.5502766370773315,0.02339804545044899,-0.9023539423942566,-0.17064785957336426,1.161447525024414,-1.2699222564697266,0.5914434194564819,-0.1188865676522255,-0.7668054103851318,-0.5631058812141418,0.747063398361206,-1.0196127891540527,-1.6163687705993652,0.41633859276771545,-0.42417800426483154,0.9634513854980469,-1.9393236637115479,1.1825952529907227,-0.8798341751098633,0.9232138991355896,0.14885739982128143,0.7725361585617065,-0.5482231378555298,-0.9065929055213928,-0.17391377687454224,1.1633038520812988,0.6811159253120422,0.6896676421165466,-0.5066510438919067,0.7061746716499329,1.1608083248138428,-1.4535889625549316,0.2596985697746277,-0.4530056118965149,1.0557777881622314,-0.026381418108940125,0.8000012040138245,0.6276895999908447,0.45433980226516724
deepfakes__296_293,1,0.9998975992202759,1.9807593822479248,-1.2694576978683472,-3.393789052963257,-2.0680718421936035,2.7804605960845947,-1.9551819562911987,2.546165943145752,1.4376370906829834,1.7231948375701904,-4.167349338531494,1.7963435649871826,-3.5037436485290527,-3.4028425216674805,-2.2625887393951416,-4.023484230041504,-2.4384169578552246,4.377485752105713,1.6372994184494019,2.3882293701171875,2.712555170059204,-2.603548288345337,4.108936786651611,2.615445852279663,-2.356320858001709,-1.758500099182129,-1.7373523712158203,-0.24357381463050842,-2.4111292362213135,-0.5891448855400085,2.7912802696228027,-3.0357894897460938,1.419804573059082,-0.9872004985809326,-1.6843676567077637,-1.7998614311218262,2.1656079292297363,-2.6189990043640137,-3.647536039352417,1.4390451908111572,-1.3470990657806396,2.760211944580078,-4.782139301300049,2.9923529624938965,-2.399285316467285,2.1335902214050293,0.2849040925502777,1.9045376777648926,-1.3215034008026123,-2.466183662414551,-0.36206573247909546,3.0350208282470703,1.3333854675292969,1.3441575765609741,-1.5175305604934692,2.0303595066070557,3.051510810852051,-3.952136278152466,0.4005749821662903,-1.3833670616149902,2.385547161102295,0.15657129883766174,2.081533193588257,1.898578405380249,1.1868748664855957
deepfakes__298_279,1,0.9929839372634888,1.0569040775299072,-0.8375154733657837,-1.732450008392334,-1.2733006477355957,1.4686335325241089,-1.1468899250030518,1.332324743270874,0.7996097803115845,1.0042757987976074,-2.3133230209350586,1.0543551445007324,-2.022141218185425,-1.7906529903411865,-1.1790028810501099,-2.1206111907958984,-1.2558567523956299,2.464688777923584,0.9252156019210815,1.4076887369155884,1.5591809749603271,-1.4903075695037842,2.4423742294311523,1.4203555583953857,-1.3349477052688599,-0.9798073172569275,-0.8473975658416748,-0.08280722796916962,-1.4059820175170898,-0.3396824300289154,1.405462384223938,-1.6458760499954224,0.9226042628288269,-0.41163206100463867,-1.0342631340026855,-1.0539441108703613,1.2567458152770996,-1.5069364309310913,-2.155839204788208,0.6222547292709351,-0.7591627836227417,1.3732260465621948,-2.589138984680176,1.5901565551757812,-1.1386374235153198,1.2865406274795532,0.10893496125936508,1.0964759588241577,-0.7055401802062988,-1.3394628763198853,-0.2700953781604767,1.7681411504745483,0.9104983806610107,0.6821238398551941,-0.9379993081092834,1.1230182647705078,1.6572394371032715,-2.0938937664031982,0.3631342947483063,-0.6966692209243774,1.270560383796692,0.06520969420671463,1.0955020189285278,1.026232361793518,0.7095507383346558
deepfakes__299_145,1,0.999717652797699,1.6814088821411133,-1.105177879333496,-3.0359745025634766,-1.945334553718567,2.417031764984131,-1.76259446144104,2.267428398132324,1.2712610960006714,1.483617901802063,-3.6877267360687256,1.5845766067504883,-3.1218039989471436,-2.9784300327301025,-1.9408559799194336,-3.7392334938049316,-2.1371307373046875,3.9646353721618652,1.4964922666549683,2.086430788040161,2.5462629795074463,-2.242870330810547,3.6024842262268066,2.4023070335388184,-2.043323278427124,-1.5780383348464966,-1.3914750814437866,-0.1442680060863495,-1.9796640872955322,-0.4592203199863434,2.468197822570801,-2.823777198791504,1.3301045894622803,-1.0292352437973022,-1.6074409484863281,-1.4585468769073486,2.0279788970947266,-2.3005731105804443,-3.195312738418579,1.2763313055038452,-1.2347310781478882,2.5229332447052,-4.228303909301758,2.534294366836548,-2.044881582260132,1.872375249862671,0.2784336507320404,1.7225677967071533,-1.1396691799163818,-2.1511294841766357,-0.31793394684791565,2.7565650939941406,1.1664081811904907,1.1864145994186401,-1.2310457229614258,1.7243579626083374,2.6923887729644775,-3.4548287391662598,0.23439720273017883,-1.176098108291626,2.184865951538086,0.19687458872795105,1.868499755859375,1.9039654731750488,1.1746751070022583
deepfakes__307_365,1,0.9999076128005981,2.0198330879211426,-1.3105207681655884,-3.5022735595703125,-2.2167391777038574,2.700730323791504,-2.0029516220092773,2.5483996868133545,1.5870285034179688,1.7148280143737793,-4.179332256317139,1.7463786602020264,-3.5141258239746094,-3.4648847579956055,-2.2038493156433105,-4.243440628051758,-2.3550848960876465,4.428761005401611,1.6147764921188354,2.356133460998535,2.754700183868408,-2.5627493858337402,4.113625526428223,2.6521506309509277,-2.3542535305023193,-1.8185160160064697,-1.6872484683990479,-0.1515897810459137,-2.3781087398529053,-0.5943478941917419,2.7518863677978516,-3.1117920875549316,1.5152490139007568,-1.0550529956817627,-1.7917219400405884,-1.694119930267334,2.231733798980713,-2.528804302215576,-3.7247889041900635,1.5071073770523071,-1.3836865425109863,2.802760601043701,-4.785478591918945,2.9990272521972656,-2.3370378017425537,2.096174716949463,0.3239448666572571,1.8917350769042969,-1.2796369791030884,-2.4716403484344482,-0.31654369831085205,3.2405173778533936,1.2801973819732666,1.2395708560943604,-1.428245186805725,2.0439682006835938,3.0139520168304443,-3.9250173568725586,0.29149505496025085,-1.332815170288086,2.4642748832702637,0.19713380932807922,2.2104921340942383,1.995508074760437,1.251638650894165
deepfakes__309_303,1,0.9990023970603943,1.4970475435256958,-1.0759227275848389,-2.5993876457214355,-1.5515379905700684,2.057813882827759,-1.4325566291809082,1.9019994735717773,1.0848560333251953,1.3453065156936646,-3.1209359169006348,1.4702152013778687,-2.624744415283203,-2.657653570175171,-1.6413131952285767,-3.144333600997925,-1.8260868787765503,3.4152779579162598,1.262688398361206,1.7413444519042969,2.1447153091430664,-2.0700266361236572,3.223886013031006,1.967175006866455,-1.8569782972335815,-1.336194396018982,-1.1116200685501099,-0.003794632852077484,-1.8583979606628418,-0.5000957250595093,2.1000168323516846,-2.3506579399108887,1.1177102327346802,-0.6963111162185669,-1.3793224096298218,-1.3295618295669556,1.7126109600067139,-2.0231289863586426,-2.8044261932373047,0.9955081939697266,-0.9748871922492981,2.0417118072509766,-3.6973929405212402,2.207733154296875,-1.7225998640060425,1.6447813510894775,0.23822450637817383,1.3994861841201782,-0.9554911255836487,-1.8921083211898804,-0.3514237105846405,2.3853023052215576,1.0232877731323242,0.9670239090919495,-1.1083585023880005,1.450616478919983,2.342094898223877,-2.8932642936706543,0.41338059306144714,-1.0109367370605469,1.83455228805542,0.1638636738061905,1.6421430110931396,1.4871057271957397,0.8571810722351074
deepfakes__310_196,1,0.9368926286697388,0.5620450973510742,-0.27362260222435,-0.91275954246521,-0.71347576379776,0.8700143694877625,-0.724911630153656,0.8101575374603271,0.4722646474838257,0.760135293006897,-1.365094542503357,0.5952370166778564,-1.1856154203414917,-0.9438785910606384,-0.4423922002315521,-1.3050475120544434,-0.7872820496559143,1.5613987445831299,0.5084128379821777,0.6927284002304077,0.9869720935821533,-0.9553650617599487,1.422694444656372,0.9263952374458313,-0.9433534145355225,-0.5328117609024048,-0.34416893124580383,0.06287694722414017,-0.7522352337837219,-0.047409094870090485,0.734825611114502,-1.0949666500091553,0.451067179441452,-0.004906654357910156,-0.6400830745697021,-0.4210428297519684,0.5278178453445435,-0.8895636796951294,-1.370790958404541,0.3635641932487488,-0.3329911231994629,0.7854710221290588,-1.5907855033874512,0.9354578256607056,-0.6043113470077515,0.7759608626365662,0.22695714235305786,0.6382485628128052,-0.4288811683654785,-0.795282781124115,-0.3230495750904083,1.0051567554473877,0.6094520092010498,0.5126873850822449,-0.3252871632575989,0.6410650610923767,0.9386245608329773,-1.096901774406433,0.30941951274871826,-0.39402276277542114,0.860788881778717,-0.011845594272017479,0.5806578993797302,0.4145583212375641,0.4082442820072174
deepfakes__312_021,1,0.9999551773071289,2.142606258392334,-1.413793683052063,-3.715823173522949,-2.399567127227783,2.941560983657837,-2.1081831455230713,2.7914645671844482,1.542454719543457,1.8819608688354492,-4.481340408325195,1.9811619520187378,-3.8837413787841797,-3.763364315032959,-2.4308314323425293,-4.4885454177856445,-2.6295394897460938,4.677924633026123,1.7765350341796875,2.502549648284912,2.9827942848205566,-2.8557748794555664,4.476851463317871,2.800358295440674,-2.5386674404144287,-1.8158520460128784,-1.8007428646087646,-0.1853131204843521,-2.5357625484466553,-0.6841884851455688,2.9659199714660645,-3.385700225830078,1.6776330471038818,-1.2061376571655273,-1.807932734489441,-1.8569971323013306,2.457810401916504,-2.931506872177124,-3.9591097831726074,1.4742510318756104,-1.502533197402954,2.9592604637145996,-5.119558334350586,3.150840997695923,-2.534181594848633,2.3373284339904785,0.39219677448272705,2.0557773113250732,-1.3794406652450562,-2.6827821731567383,-0.3192216157913208,3.486781597137451,1.4136936664581299,1.4069573879241943,-1.6560308933258057,2.119842052459717,3.3760342597961426,-4.253003120422363,0.3257993757724762,-1.4876091480255127,2.6288914680480957,0.21702326834201813,2.209418535232544,2.1964962482452393,1.3280497789382935
deepfakes__314_347,1,0.8850622177124023,0.47345298528671265,-0.29353106021881104,-0.8560658693313599,-0.43452706933021545,0.6369771957397461,-0.4038669764995575,0.5396592020988464,0.28564974665641785,0.5771083831787109,-1.1880650520324707,0.5909883379936218,-0.8803650736808777,-0.8110759258270264,-0.22091665863990784,-1.1389118432998657,-0.5981555581092834,1.293786644935608,0.34887295961380005,0.5941066145896912,0.7996270656585693,-0.8516250848770142,1.1953930854797363,0.770686149597168,-1.0811554193496704,-0.3781965970993042,-0.1989593654870987,0.2945851683616638,-0.6271396279335022,0.007907092571258545,0.6366221904754639,-0.8124667406082153,0.401680588722229,0.21605810523033142,-0.6309750080108643,-0.2747058570384979,0.44220346212387085,-0.6881923675537109,-1.2111852169036865,0.17443467676639557,-0.15018224716186523,0.4727329611778259,-1.3251307010650635,0.8014304041862488,-0.43207332491874695,0.5928589701652527,0.15228480100631714,0.4472876787185669,-0.3147662878036499,-0.6778759360313416,-0.2527538537979126,0.8315086364746094,0.6527670621871948,0.49130815267562866,-0.19846323132514954,0.4005137085914612,0.8269912600517273,-0.8067363500595093,0.43622201681137085,-0.38662469387054443,0.6240468621253967,-0.15652549266815186,0.5445542931556702,0.23017588257789612,0.10037162899971008
