video_id,label,p_xception,xception_0,xception_1,xception_2,xception_3,xception_4,xception_5,xception_6,xception_7,xception_8,xception_9,xception_10,xception_11,xception_12,xception_13,xception_14,xception_15,xception_16,xception_17,xception_18,xception_19,xception_20,xception_21,xception_22,xception_23,xception_24,xception_25,xception_26,xception_27,xception_28,xception_29,xception_30,xception_31,xception_32,xception_33,xception_34,xception_35,xception_36,xception_37,xception_38,xception_39,xception_40,xception_41,xception_42,xception_43,xception_44,xception_45,xception_46,xception_47,xception_48,xception_49,xception_50,xception_51,xception_52,xception_53,xception_54,xception_55,xception_56,xception_57,xception_58,xception_59,xception_60,xception_61,xception_62,xception_63
face2face__837_890,1,0.9999179840087891,-1.8511137962341309,-1.9629775285720825,-2.126533031463623,1.6853632926940918,-2.0035858154296875,2.0400049686431885,-1.8096067905426025,-1.8894405364990234,-1.551435947418213,1.9845755100250244,1.8109486103057861,-1.9389057159423828,-1.8092975616455078,-1.9138964414596558,-1.6942193508148193,1.7506446838378906,-1.9390156269073486,-1.7960309982299805,1.6063158512115479,-1.9826867580413818,1.6891571283340454,1.8523473739624023,1.7669575214385986,-1.8868298530578613,-1.7292367219924927,1.6603279113769531,1.627049207687378,1.624741792678833,1.8344638347625732,1.73963463306427,-1.7016353607177734,-2.1889405250549316,-1.6680643558502197,2.1825056076049805,1.7172683477401733,-1.8919827938079834,1.9873441457748413,-1.6312705278396606,1.8117685317993164,-1.786059856414795,-1.9122631549835205,-1.6962063312530518,1.7045482397079468,-1.8070086240768433,1.8769328594207764,-1.5302557945251465,2.0889196395874023,2.0375638008117676,-1.6123459339141846,-1.8694628477096558,1.9740240573883057,-1.8334648609161377,-1.8461048603057861,-1.7815523147583008,-1.6747456789016724,-1.85382878780365,-1.8743767738342285,-2.222982406616211,2.063737154006958,-2.106764078140259,-1.701070785522461,2.052372455596924,-1.570862054824829,1.771956205368042
face2face__845_846,1,1.0,-3.3222856521606445,-3.5438008308410645,-3.750504732131958,3.1297760009765625,-3.5210437774658203,3.706407070159912,-3.238879442214966,-3.3264079093933105,-2.813150644302368,3.587972402572632,3.134519100189209,-3.388558864593506,-3.2170143127441406,-3.4455692768096924,-2.976736068725586,3.0450236797332764,-3.4258031845092773,-3.364790916442871,2.9575066566467285,-3.440328598022461,3.151050090789795,3.2521395683288574,3.1853256225585938,-3.344020128250122,-3.074381113052368,2.956799030303955,3.015026569366455,2.8926620483398438,3.2660794258117676,3.178748607635498,-3.051645517349243,-3.932713508605957,-2.937981605529785,3.953789234161377,3.02744197845459,-3.3983607292175293,3.3925423622131348,-2.9502196311950684,3.1956191062927246,-3.232975482940674,-3.288118600845337,-3.0524606704711914,2.9260518550872803,-3.217388391494751,3.382828712463379,-2.720547914505005,3.606767177581787,3.66131591796875,-2.8666415214538574,-3.3427867889404297,3.482534885406494,-3.281959056854248,-3.113677501678467,-3.0987281799316406,-3.054708480834961,-3.2600927352905273,-3.357109785079956,-3.9740827083587646,3.641523838043213,-3.7855496406555176,-3.0939388275146484,3.682922601699829,-2.8578710556030273,3.224763870239258
face2face__849_771,1,0.999998927116394,-2.7228026390075684,-2.8613226413726807,-3.1012163162231445,2.4833178520202637,-2.8986170291900635,3.0277059078216553,-2.659539222717285,-2.7664425373077393,-2.2968108654022217,2.8849198818206787,2.5958175659179688,-2.872673511505127,-2.6481785774230957,-2.8056154251098633,-2.429208993911743,2.5030345916748047,-2.8091776371002197,-2.688072919845581,2.3948006629943848,-2.8732433319091797,2.554143190383911,2.6920762062072754,2.5925536155700684,-2.750786781311035,-2.5500786304473877,2.3761634826660156,2.42887020111084,2.3603649139404297,2.6608474254608154,2.5941736698150635,-2.5082857608795166,-3.2051548957824707,-2.4548628330230713,3.239978790283203,2.5018484592437744,-2.7250843048095703,2.824284553527832,-2.4343924522399902,2.6167542934417725,-2.630779981613159,-2.778135299682617,-2.4580650329589844,2.4470229148864746,-2.666173219680786,2.746528387069702,-2.297010898590088,2.993626117706299,3.0110583305358887,-2.325939893722534,-2.7252888679504395,2.8715133666992188,-2.653585910797119,-2.623342275619507,-2.5944581031799316,-2.5256142616271973,-2.6645469665527344,-2.7289867401123047,-3.2924978733062744,3.0299735069274902,-3.0955324172973633,-2.5082459449768066,2.980816125869751,-2.348573923110962,2.5997841358184814
face2face__859_843,1,0.9999854564666748,-2.176208019256592,-2.3361759185791016,-2.503352165222168,2.051825761795044,-2.3529000282287598,2.498660087585449,-2.172450304031372,-2.259674549102783,-1.8460732698440552,2.3252267837524414,2.1010234355926514,-2.279902458190918,-2.148390769958496,-2.278879165649414,-1.9514591693878174,2.0371594429016113,-2.3594751358032227,-2.2043371200561523,1.9250597953796387,-2.3000197410583496,2.088052272796631,2.1795570850372314,2.083789825439453,-2.2218949794769287,-2.069554328918457,1.93833327293396,1.99611496925354,1.933875322341919,2.2258825302124023,2.0351715087890625,-2.0069386959075928,-2.598064422607422,-1.9811220169067383,2.596648693084717,2.055043935775757,-2.2379562854766846,2.208815097808838,-1.9334347248077393,2.083895683288574,-2.1172127723693848,-2.2475497722625732,-1.9529169797897339,1.9190192222595215,-2.1931464672088623,2.2207131385803223,-1.8565837144851685,2.4770355224609375,2.4404451847076416,-1.8716254234313965,-2.147054672241211,2.3159074783325195,-2.1242942810058594,-2.1477506160736084,-2.085122585296631,-2.022646427154541,-2.210552215576172,-2.212177038192749,-2.716801166534424,2.448399066925049,-2.519148588180542,-2.0584657192230225,2.4099912643432617,-1.8921953439712524,2.079925298690796
face2face__865_739,1,1.0,-3.4285731315612793,-3.5595407485961914,-3.828073263168335,3.1181375980377197,-3.586470603942871,3.704716682434082,-3.2780847549438477,-3.3536407947540283,-2.8125925064086914,3.64323353767395,3.219698667526245,-3.476862907409668,-3.2838830947875977,-3.450216770172119,-2.996448516845703,3.125774621963501,-3.4468204975128174,-3.3654308319091797,2.982597827911377,-3.5395021438598633,3.1502177715301514,3.2767961025238037,3.261019229888916,-3.4384207725524902,-3.0883727073669434,2.9848430156707764,3.029966115951538,2.9154107570648193,3.2911322116851807,3.213777542114258,-3.0953104496002197,-3.9528627395629883,-3.00056529045105,3.9659810066223145,3.1433653831481934,-3.429678440093994,3.4425153732299805,-3.0001308917999268,3.2162933349609375,-3.2941370010375977,-3.3319590091705322,-3.0571043491363525,3.009399890899658,-3.2869327068328857,3.35168719291687,-2.8358490467071533,3.6996359825134277,3.7267837524414062,-2.9274377822875977,-3.4009900093078613,3.525688409805298,-3.3362364768981934,-3.2060863971710205,-3.1495566368103027,-3.0917932987213135,-3.2899670600891113,-3.3934683799743652,-4.0698442459106445,3.699537754058838,-3.828993797302246,-3.1022870540618896,3.7351298332214355,-2.8533504009246826,3.267486095428467
face2face__866_878,1,0.9999991655349731,-2.861847400665283,-3.071906089782715,-3.0665740966796875,2.577836036682129,-2.885387897491455,3.0889227390289307,-2.6551403999328613,-2.8248291015625,-2.261000156402588,3.097900152206421,2.64375638961792,-2.7123351097106934,-2.6862306594848633,-2.7282485961914062,-2.4524776935577393,2.572399139404297,-2.8243143558502197,-2.8425099849700928,2.4903697967529297,-2.8324239253997803,2.578071117401123,2.7019500732421875,2.668389320373535,-2.9117298126220703,-2.4538183212280273,2.708853006362915,2.5536742210388184,2.474092960357666,2.732698917388916,2.692784309387207,-2.6035735607147217,-3.2003884315490723,-2.5594968795776367,3.1302504539489746,2.575119972229004,-3.0183560848236084,2.778158664703369,-2.5565032958984375,2.648430824279785,-2.663510322570801,-2.6436572074890137,-2.4989562034606934,2.6714730262756348,-2.8037214279174805,2.6961216926574707,-2.1806507110595703,3.112898826599121,3.00309419631958,-2.4821579456329346,-2.6919808387756348,2.880614995956421,-2.7277960777282715,-2.6529624462127686,-2.547482967376709,-2.548982620239258,-2.6074275970458984,-2.7430262565612793,-3.337556838989258,2.9499096870422363,-3.1538400650024414,-2.568554401397705,2.9949231147766113,-2.4576239585876465,2.7177979946136475
face2face__867_765,1,1.0,-4.161172866821289,-4.333273887634277,-4.701502799987793,3.8956611156463623,-4.419961452484131,4.663354873657227,-4.059069633483887,-4.23148250579834,-3.4845097064971924,4.439730167388916,3.9951157569885254,-4.274533271789551,-4.003729820251465,-4.343356609344482,-3.6525754928588867,3.795299530029297,-4.3538360595703125,-4.189592361450195,3.6978201866149902,-4.337488174438477,3.9283971786499023,4.053616046905518,3.964242935180664,-4.193517684936523,-3.8105688095092773,3.6645421981811523,3.717876434326172,3.6138088703155518,4.1157073974609375,3.8729004859924316,-3.7939772605895996,-4.868381977081299,-3.718867778778076,4.916953086853027,3.792694330215454,-4.215582847595215,4.145449638366699,-3.6715452671051025,3.9636735916137695,-3.9974474906921387,-4.229989051818848,-3.7327771186828613,3.5525898933410645,-4.1015095710754395,4.131532192230225,-3.4249777793884277,4.511010646820068,4.587742805480957,-3.5589818954467773,-4.1638994216918945,4.342451095581055,-4.0470123291015625,-3.979006767272949,-3.869398832321167,-3.7361364364624023,-4.14383602142334,-4.185169219970703,-5.088811874389648,4.550545692443848,-4.695394515991211,-3.853360176086426,4.554581642150879,-3.5151445865631104,3.9078733921051025
face2face__879_963,1,0.9981040954589844,-1.2834731340408325,-1.3680931329727173,-1.419778823852539,1.1123018264770508,-1.3096034526824951,1.3456170558929443,-1.2034109830856323,-1.2387402057647705,-1.038652777671814,1.3557848930358887,1.1503653526306152,-1.2661470174789429,-1.210606336593628,-1.2705719470977783,-1.1050162315368652,1.147146224975586,-1.269417405128479,-1.2185814380645752,1.070866584777832,-1.3191415071487427,1.119052529335022,1.1994692087173462,1.17715322971344,-1.2362462282180786,-1.1125680208206177,1.1674996614456177,1.1139172315597534,1.0696238279342651,1.20366632938385,1.206484317779541,-1.1705050468444824,-1.4654731750488281,-1.14302396774292,1.4620312452316284,1.1435213088989258,-1.2851817607879639,1.350215196609497,-1.096776008605957,1.1962406635284424,-1.1928439140319824,-1.2153316736221313,-1.1352880001068115,1.1731514930725098,-1.2005562782287598,1.2335116863250732,-1.0127471685409546,1.388357162475586,1.3694086074829102,-1.0904457569122314,-1.250401258468628,1.3423874378204346,-1.2553483247756958,-1.2036993503570557,-1.1815301179885864,-1.1280231475830078,-1.215982437133789,-1.2732877731323242,-1.4942070245742798,1.3134230375289917,-1.3950811624526978,-1.0985798835754395,1.3450520038604736,-1.073010802268982,1.2014648914337158
face2face__883_013,1,1.0,-3.68625807762146,-3.7918741703033447,-4.129901885986328,3.3733561038970947,-3.916612148284912,4.047554969787598,-3.613718032836914,-3.7070188522338867,-3.0803465843200684,3.9236788749694824,3.550899028778076,-3.746133804321289,-3.574378252029419,-3.7585346698760986,-3.255713939666748,3.3707950115203857,-3.8355307579040527,-3.6197574138641357,3.2037925720214844,-3.892446994781494,3.438833713531494,3.586738109588623,3.4165267944335938,-3.7082319259643555,-3.3701298236846924,3.281355857849121,3.2813382148742676,3.155956506729126,3.616069793701172,3.4587526321411133,-3.395254135131836,-4.317108154296875,-3.31689453125,4.356077671051025,3.3316454887390137,-3.7171902656555176,3.7268099784851074,-3.165083885192871,3.5237178802490234,-3.5086584091186523,-3.6452417373657227,-3.276601791381836,3.2086944580078125,-3.582149028778076,3.6652116775512695,-3.061999797821045,4.004534721374512,4.090389251708984,-3.1538238525390625,-3.642366886138916,3.8581581115722656,-3.579258918762207,-3.487309694290161,-3.468292474746704,-3.342297315597534,-3.5733985900878906,-3.6836297512054443,-4.451584339141846,4.0393805503845215,-4.144733428955078,-3.4272379875183105,4.0498270988464355,-3.164760112762451,3.4705376625061035
face2face__884_968,1,0.7706567049026489,-0.22472843527793884,-0.2639372944831848,-0.3050563335418701,0.21237197518348694,-0.27799639105796814,0.24486415088176727,-0.2687878906726837,-0.2761034667491913,-0.19014626741409302,0.23040343821048737,0.2376021146774292,-0.2830803096294403,-0.23576435446739197,-0.23051327466964722,-0.1760503053665161,0.29834210872650146,-0.3104991912841797,-0.23904579877853394,0.2081681191921234,-0.28446242213249207,0.20155423879623413,0.2056988775730133,0.22871261835098267,-0.25465288758277893,-0.2235492318868637,0.2254686951637268,0.22953787446022034,0.18710152804851532,0.2797738313674927,0.17580336332321167,-0.23212234675884247,-0.24078693985939026,-0.24644097685813904,0.27112525701522827,0.23500558733940125,-0.23127637803554535,0.28978514671325684,-0.18749377131462097,0.2312631756067276,-0.1951400637626648,-0.27975842356681824,-0.1905488669872284,0.23711803555488586,-0.27712082862854004,0.19502589106559753,-0.2260855734348297,0.2667267918586731,0.2711300849914551,-0.17318829894065857,-0.22428926825523376,0.2753514349460602,-0.23779898881912231,-0.2519855201244354,-0.24544702470302582,-0.1816697120666504,-0.25493958592414856,-0.24986319243907928,-0.30370983481407166,0.23181907832622528,-0.283920019865036,-0.2167518436908722,0.22888398170471191,-0.23673367500305176,0.24947994947433472
face2face__892_112,1,0.9741265773773193,-0.768101692199707,-0.8161010146141052,-0.8221278190612793,0.5969654321670532,-0.8401066660881042,0.7523691654205322,-0.6712749004364014,-0.7736893892288208,-0.580466091632843,0.764926552772522,0.6715933084487915,-0.7942350506782532,-0.7850344777107239,-0.7511733770370483,-0.5869666934013367,0.7409579157829285,-0.7493607997894287,-0.7292712926864624,0.6651118397712708,-0.8179908394813538,0.614429235458374,0.6688261032104492,0.7179882526397705,-0.7305796146392822,-0.6880348324775696,0.6638558506965637,0.6085197925567627,0.6341715455055237,0.7447798252105713,0.6188348531723022,-0.7055149674415588,-0.8459144830703735,-0.6984281539916992,0.8411121964454651,0.6470890045166016,-0.7369678020477295,0.7961323261260986,-0.6625333428382874,0.6618180274963379,-0.6488209366798401,-0.7236812710762024,-0.6831663846969604,0.7002696394920349,-0.7608215808868408,0.662312388420105,-0.586297869682312,0.7958836555480957,0.8022781014442444,-0.6038013696670532,-0.7382234334945679,0.7487426996231079,-0.7136955857276917,-0.6800272464752197,-0.7241373062133789,-0.6100174188613892,-0.7627625465393066,-0.73981112241745,-0.911584734916687,0.7264175415039062,-0.8128783702850342,-0.6622504591941833,0.7653545141220093,-0.6136005520820618,0.7039710283279419
face2face__893_913,1,1.0,-3.7530882358551025,-3.901576519012451,-4.237878322601318,3.4740304946899414,-3.97404408454895,4.162585258483887,-3.654608964920044,-3.7795968055725098,-3.1390042304992676,4.037961006164551,3.5815539360046387,-3.801126003265381,-3.6483402252197266,-3.866759777069092,-3.3347668647766113,3.430370330810547,-3.900810480117798,-3.7277822494506836,3.2726640701293945,-3.9304423332214355,3.4993064403533936,3.6565041542053223,3.5638551712036133,-3.778339385986328,-3.4527993202209473,3.3284292221069336,3.3461384773254395,3.232748508453369,3.6697967052459717,3.5033926963806152,-3.4169716835021973,-4.378450393676758,-3.3815176486968994,4.410572052001953,3.434338092803955,-3.781519889831543,3.8330163955688477,-3.268920421600342,3.5963263511657715,-3.595062255859375,-3.741978883743286,-3.3342599868774414,3.282902240753174,-3.658627986907959,3.707803726196289,-3.115321397781372,4.09785270690918,4.162243843078613,-3.2179975509643555,-3.751739501953125,3.9277329444885254,-3.6643714904785156,-3.5690267086029053,-3.478703498840332,-3.393862724304199,-3.679427146911621,-3.806393623352051,-4.53696870803833,4.105633735656738,-4.233955383300781,-3.5059304237365723,4.119316577911377,-3.169053316116333,3.584782123565674
face2face__899_914,1,1.0,-3.5257322788238525,-3.803811550140381,-4.0123515129089355,3.240208148956299,-3.792466640472412,3.948471784591675,-3.460906744003296,-3.565518617630005,-2.915679931640625,3.804344654083252,3.3152079582214355,-3.6756155490875244,-3.3558244705200195,-3.6472182273864746,-3.2421963214874268,3.2244186401367188,-3.6115310192108154,-3.573928117752075,3.1054067611694336,-3.6294984817504883,3.3475096225738525,3.4847326278686523,3.3897035121917725,-3.55283260345459,-3.2567901611328125,3.118265151977539,3.1364121437072754,3.0546274185180664,3.5188610553741455,3.4527955055236816,-3.264188289642334,-4.21935510635376,-3.1345720291137695,4.263637542724609,3.346025228500366,-3.5825254917144775,3.6380505561828613,-3.1356465816497803,3.370253086090088,-3.4351696968078613,-3.4716525077819824,-3.2840564250946045,3.117267608642578,-3.407179832458496,3.6156973838806152,-2.9487810134887695,3.8116302490234375,3.899360179901123,-3.0548534393310547,-3.625654697418213,3.7215576171875,-3.4830689430236816,-3.3920342922210693,-3.3237478733062744,-3.288036346435547,-3.482417106628418,-3.5444843769073486,-4.290343761444092,3.9720282554626465,-3.9895386695861816,-3.2811715602874756,3.8919529914855957,-3.0051491260528564,3.3643195629119873
face2face__901_902,1,0.9999852180480957,-2.179227113723755,-2.2876603603363037,-2.5290329456329346,2.0653576850891113,-2.2987442016601562,2.4746627807617188,-2.1308929920196533,-2.3036863803863525,-1.8194398880004883,2.3046088218688965,2.142582654953003,-2.2753374576568604,-2.074995756149292,-2.2616002559661865,-1.996459722518921,2.0123648643493652,-2.3562045097351074,-2.2469558715820312,1.9701741933822632,-2.324537754058838,2.005160331726074,2.2030465602874756,2.0875840187072754,-2.2393083572387695,-2.009535074234009,1.936596393585205,1.9727418422698975,2.0022664070129395,2.183401584625244,2.085787296295166,-1.9910290241241455,-2.567533016204834,-1.960472822189331,2.6026220321655273,2.047802448272705,-2.3080012798309326,2.200517416000366,-1.8947957754135132,2.0585150718688965,-2.1505541801452637,-2.215165376663208,-1.9693495035171509,1.866280436515808,-2.2126455307006836,2.251406669616699,-1.8178915977478027,2.4157485961914062,2.383635997772217,-1.8594417572021484,-2.1612658500671387,2.3273603916168213,-2.1552910804748535,-2.2007436752319336,-2.043069362640381,-1.9728269577026367,-2.1949942111968994,-2.2145774364471436,-2.7399959564208984,2.412506341934204,-2.5466408729553223,-2.0688555240631104,2.4373927116394043,-1.8449201583862305,2.083867311477661
face2face__902_901,1,0.9999380111694336,-1.896285057067871,-2.036479949951172,-2.18632173538208,1.7764049768447876,-2.072268009185791,2.1382946968078613,-1.842505931854248,-1.9859604835510254,-1.6394953727722168,2.0252304077148438,1.7971397638320923,-1.9967912435531616,-1.8962510824203491,-1.9274672269821167,-1.6888370513916016,1.763453722000122,-2.002657890319824,-1.8738640546798706,1.6684294939041138,-1.9632071256637573,1.7743006944656372,1.875131368637085,1.8566784858703613,-1.967562198638916,-1.8546428680419922,1.6727659702301025,1.7065024375915527,1.65140700340271,1.8931167125701904,1.8190701007843018,-1.7362873554229736,-2.3156704902648926,-1.744218349456787,2.2727549076080322,1.752568006515503,-1.9239635467529297,2.0336413383483887,-1.6700785160064697,1.84036386013031,-1.8263450860977173,-1.9670981168746948,-1.7297370433807373,1.754137396812439,-1.9193466901779175,1.9311968088150024,-1.5759501457214355,2.101443290710449,2.111191511154175,-1.6080167293548584,-1.9280104637145996,2.050814628601074,-1.8498115539550781,-1.851576805114746,-1.7776597738265991,-1.7494536638259888,-1.9128122329711914,-1.929776668548584,-2.3258111476898193,2.1170058250427246,-2.1768295764923096,-1.729322910308838,2.0847110748291016,-1.6382718086242676,1.8634364604949951
face2face__914_899,1,0.9999127388000488,-1.8262279033660889,-1.9446712732315063,-2.1440601348876953,1.7168265581130981,-1.9668388366699219,2.025006055831909,-1.753082275390625,-1.8740581274032593,-1.5262343883514404,1.9738634824752808,1.7771365642547607,-1.9202585220336914,-1.8058090209960938,-1.8700600862503052,-1.6689939498901367,1.681370735168457,-1.9003632068634033,-1.8552227020263672,1.5853677988052368,-1.921229600906372,1.7018591165542603,1.859039068222046,1.7371004819869995,-1.8847345113754272,-1.7252070903778076,1.6250348091125488,1.6508287191390991,1.6174075603485107,1.8346232175827026,1.759013295173645,-1.701894998550415,-2.2207679748535156,-1.6644257307052612,2.2042529582977295,1.6944165229797363,-1.8615236282348633,1.9651521444320679,-1.6175169944763184,1.8065340518951416,-1.7720437049865723,-1.8718395233154297,-1.6957032680511475,1.678696870803833,-1.818502426147461,1.8619520664215088,-1.5571517944335938,2.0470385551452637,2.0550055503845215,-1.5686368942260742,-1.8458478450775146,1.9962382316589355,-1.8134487867355347,-1.8080154657363892,-1.7306067943572998,-1.7082204818725586,-1.835289478302002,-1.8366470336914062,-2.209092140197754,2.032518148422241,-2.078963279724121,-1.701720952987671,2.0146799087524414,-1.5687062740325928,1.7599468231201172
face2face__917_924,1,0.9999876022338867,-2.2303967475891113,-2.3892154693603516,-2.56506609916687,2.0093250274658203,-2.374368667602539,2.495357036590576,-2.1998448371887207,-2.2700939178466797,-1.854062557220459,2.3794097900390625,2.1343774795532227,-2.3562891483306885,-2.1887056827545166,-2.3066978454589844,-2.009695291519165,2.067765712738037,-2.3011608123779297,-2.187690019607544,1.9603757858276367,-2.3537683486938477,2.0868101119995117,2.216250419616699,2.119224786758423,-2.2549490928649902,-2.0750696659088135,1.994661808013916,1.9640493392944336,1.9270163774490356,2.1875994205474854,2.1063480377197266,-2.0459015369415283,-2.628159523010254,-1.9878901243209839,2.627781867980957,2.0744757652282715,-2.256770133972168,2.358596086502075,-2.0007529258728027,2.170438289642334,-2.1676881313323975,-2.2590010166168213,-2.030637741088867,2.0365102291107178,-2.1908206939697266,2.246295213699341,-1.8788419961929321,2.4872543811798096,2.4542698860168457,-1.922393560409546,-2.248284339904785,2.3546042442321777,-2.184875249862671,-2.1991961002349854,-2.1440372467041016,-2.041060447692871,-2.2062020301818848,-2.2197818756103516,-2.6953914165496826,2.494922399520874,-2.549997568130493,-2.030730962753296,2.4589028358459473,-1.9017308950424194,2.1242973804473877
face2face__924_917,1,1.0,-3.8178937435150146,-3.998805284500122,-4.333590984344482,3.453299045562744,-4.01315450668335,4.210312843322754,-3.690835475921631,-3.80810284614563,-3.144832134246826,4.013550758361816,3.6513593196868896,-3.9234142303466797,-3.665138006210327,-3.910623073577881,-3.427323341369629,3.4333009719848633,-3.9220995903015137,-3.7966833114624023,3.320128917694092,-3.91938853263855,3.5718135833740234,3.7153587341308594,3.5695996284484863,-3.7994935512542725,-3.4581756591796875,3.3611178398132324,3.341848850250244,3.265599012374878,3.734304904937744,3.5891473293304443,-3.5193657875061035,-4.444611072540283,-3.3972277641296387,4.486624717712402,3.4953665733337402,-3.844907283782959,3.898592948913574,-3.3287887573242188,3.678269863128662,-3.668344259262085,-3.7880659103393555,-3.502882480621338,3.3580827713012695,-3.665983200073242,3.8202569484710693,-3.186641216278076,4.130691051483154,4.177113056182861,-3.257230043411255,-3.8080930709838867,3.9858059883117676,-3.7292487621307373,-3.6888670921325684,-3.5846426486968994,-3.4209563732147217,-3.7548205852508545,-3.73861026763916,-4.567397117614746,4.202437877655029,-4.30354118347168,-3.4976210594177246,4.15270471572876,-3.2391841411590576,3.526944637298584
face2face__936_931,1,0.9999966621398926,-2.5310513973236084,-2.716172933578491,-2.825007200241089,2.399170160293579,-2.6533255577087402,2.771155834197998,-2.423996925354004,-2.500722885131836,-2.1256344318389893,2.739485025405884,2.3876638412475586,-2.5494232177734375,-2.4353604316711426,-2.600696086883545,-2.238579511642456,2.3201098442077637,-2.502450704574585,-2.579946994781494,2.2026076316833496,-2.558137893676758,2.380582332611084,2.417006254196167,2.4347219467163086,-2.524867296218872,-2.3593392372131348,2.262464761734009,2.2556023597717285,2.2049291133880615,2.4170775413513184,2.339555263519287,-2.2695415019989014,-2.978872537612915,-2.1972432136535645,2.9252099990844727,2.2412123680114746,-2.5885448455810547,2.5347936153411865,-2.2860357761383057,2.300503730773926,-2.4321346282958984,-2.478536605834961,-2.3601479530334473,2.1630163192749023,-2.412104845046997,2.4838175773620605,-2.070204496383667,2.8027615547180176,2.7692432403564453,-2.146435260772705,-2.5523836612701416,2.62045955657959,-2.4559004306793213,-2.3210108280181885,-2.358067274093628,-2.3230013847351074,-2.408310890197754,-2.5747289657592773,-3.03474760055542,2.7011098861694336,-2.8031070232391357,-2.336000442504883,2.728592872619629,-2.090508460998535,2.369927406311035
face2face__938_987,1,0.9999833106994629,-2.1464672088623047,-2.349271297454834,-2.499269485473633,1.9210084676742554,-2.342106580734253,2.4215216636657715,-2.136012077331543,-2.123220920562744,-1.8149970769882202,2.3627398014068604,1.9990571737289429,-2.2595486640930176,-2.093564033508301,-2.2584567070007324,-1.9570940732955933,2.043269634246826,-2.240461826324463,-2.097503185272217,1.871291160583496,-2.3357748985290527,1.9982101917266846,2.1725709438323975,2.057425022125244,-2.185546875,-1.9731175899505615,1.9688496589660645,1.9028503894805908,1.805665135383606,2.139160633087158,2.1452057361602783,-2.028496742248535,-2.5914626121520996,-2.0046863555908203,2.596562623977661,2.005002021789551,-2.118824005126953,2.3589608669281006,-1.9669550657272339,2.1405372619628906,-2.067131757736206,-2.1340255737304688,-1.970094084739685,2.009617328643799,-2.0975241661071777,2.215869188308716,-1.8227444887161255,2.408736228942871,2.4445037841796875,-1.8635516166687012,-2.2323410511016846,2.338482141494751,-2.137551784515381,-2.092487335205078,-2.0832910537719727,-2.0347161293029785,-2.0974678993225098,-2.1973843574523926,-2.5978784561157227,2.4016318321228027,-2.462108850479126,-1.9415035247802734,2.366741418838501,-1.8925905227661133,2.080310106277466
face2face__941_940,1,1.0,-3.9193170070648193,-4.012171268463135,-4.398416519165039,3.6515231132507324,-4.149657249450684,4.398151397705078,-3.824486255645752,-3.959829092025757,-3.2956061363220215,4.1944661140441895,3.7818942070007324,-3.983883857727051,-3.770610809326172,-4.039812088012695,-3.448014974594116,3.589470386505127,-4.108795166015625,-3.893169641494751,3.4351282119750977,-4.0843000411987305,3.6614503860473633,3.754333734512329,3.692315101623535,-3.9193079471588135,-3.556429386138916,3.4330179691314697,3.513131856918335,3.3404147624969482,3.8678359985351562,3.647392749786377,-3.5457727909088135,-4.52372932434082,-3.503842353820801,4.625366687774658,3.526982069015503,-3.9412150382995605,3.888824939727783,-3.3884429931640625,3.7346346378326416,-3.738706111907959,-3.8898072242736816,-3.4599061012268066,3.3767824172973633,-3.8318095207214355,3.88730788230896,-3.2379579544067383,4.2237443923950195,4.274997711181641,-3.267829656600952,-3.8538575172424316,4.040690898895264,-3.7769265174865723,-3.7035624980926514,-3.646970748901367,-3.5196022987365723,-3.8619015216827393,-3.9519381523132324,-4.752357006072998,4.29647159576416,-4.437591075897217,-3.6225104331970215,4.277093887329102,-3.3435115814208984,3.706841468811035
face2face__942_943,1,0.9984216690063477,-1.2303879261016846,-1.3081034421920776,-1.4779679775238037,1.1374236345291138,-1.3700329065322876,1.4324579238891602,-1.2745966911315918,-1.3467456102371216,-1.0638576745986938,1.3130040168762207,1.2196333408355713,-1.3294283151626587,-1.2716096639633179,-1.306480884552002,-1.1244901418685913,1.210065245628357,-1.4062272310256958,-1.2126673460006714,1.0845227241516113,-1.3474836349487305,1.1784381866455078,1.2780648469924927,1.1792452335357666,-1.2673180103302002,-1.2191951274871826,1.1667366027832031,1.147261381149292,1.0968778133392334,1.2687411308288574,1.185098648071289,-1.1511101722717285,-1.4607532024383545,-1.1479085683822632,1.4682368040084839,1.1924526691436768,-1.280351161956787,1.355860948562622,-1.0970903635025024,1.2678964138031006,-1.2278659343719482,-1.3036257028579712,-1.0951650142669678,1.1785621643066406,-1.2693407535552979,1.3001959323883057,-1.0547475814819336,1.4203554391860962,1.4610728025436401,-1.046382188796997,-1.2567723989486694,1.3211842775344849,-1.2444396018981934,-1.2639448642730713,-1.2370669841766357,-1.144545555114746,-1.2732853889465332,-1.2622566223144531,-1.543485164642334,1.4155205488204956,-1.4515864849090576,-1.1526390314102173,1.385251760482788,-1.1043357849121094,1.2487428188323975
