video_id,label,p_arcface_lite,arcface_lite_0,arcface_lite_1,arcface_lite_2,arcface_lite_3,arcface_lite_4,arcface_lite_5,arcface_lite_6,arcface_lite_7,arcface_lite_8,arcface_lite_9,arcface_lite_10,arcface_lite_11,arcface_lite_12,arcface_lite_13,arcface_lite_14,arcface_lite_15,arcface_lite_16,arcface_lite_17,arcface_lite_18,arcface_lite_19,arcface_lite_20,arcface_lite_21,arcface_lite_22,arcface_lite_23,arcface_lite_24,arcface_lite_25,arcface_lite_26,arcface_lite_27,arcface_lite_28,arcface_lite_29,arcface_lite_30,arcface_lite_31,arcface_lite_32,arcface_lite_33,arcface_lite_34,arcface_lite_35,arcface_lite_36,arcface_lite_37,arcface_lite_38,arcface_lite_39,arcface_lite_40,arcface_lite_41,arcface_lite_42,arcface_lite_43,arcface_lite_44,arcface_lite_45,arcface_lite_46,arcface_lite_47,arcface_lite_48,arcface_lite_49,arcface_lite_50,arcface_lite_51,arcface_lite_52,arcface_lite_53,arcface_lite_54,arcface_lite_55,arcface_lite_56,arcface_lite_57,arcface_lite_58,arcface_lite_59,arcface_lite_60,arcface_lite_61,arcface_lite_62,arcface_lite_63
original__947,0,0.00020579418924171478,-1.2949999570846558,-1.4094431400299072,-0.9926327466964722,2.6578032970428467,-0.3347874879837036,1.1348223686218262,1.7990291118621826,0.7636086344718933,-0.4711408317089081,0.06406518816947937,0.853216826915741,1.0182329416275024,-0.7671703100204468,-2.6829099655151367,-0.7430591583251953,0.3057158589363098,-3.8132076263427734,2.250378370285034,-0.7853289842605591,-1.8395650386810303,-1.3926260471343994,0.8658460378646851,-1.0724354982376099,-1.5524413585662842,1.148489236831665,-1.6087632179260254,1.7658889293670654,2.4324827194213867,-1.7479320764541626,0.07947228848934174,-2.1084253787994385,-1.500058650970459,-1.9795238971710205,0.7513093948364258,1.6991486549377441,-1.5309945344924927,-1.177823543548584,-1.7377904653549194,0.796790599822998,1.6638418436050415,-2.821423053741455,-3.4931697845458984,-1.716637134552002,-3.992018222808838,2.4106287956237793,-2.739964008331299,-1.4619752168655396,-1.4293538331985474,-2.218945026397705,-0.5857930183410645,-0.4489575922489166,-3.432767629623413,-1.5572024583816528,-1.279705286026001,-0.9401342868804932,-2.7554678916931152,2.414841890335083,1.6044111251831055,-1.2217522859573364,2.2204158306121826,1.8017141819000244,-0.1576620489358902,2.4047794342041016,1.7841663360595703
original__948,0,0.029162252321839333,-0.5115150809288025,-0.3647036552429199,-0.24247099459171295,1.0779099464416504,-0.1617853343486786,0.3806523382663727,0.8143530488014221,0.44103994965553284,-0.22499960660934448,-0.2520548105239868,0.03483530506491661,-0.057383179664611816,-0.2756249010562897,-1.1492488384246826,-0.42848265171051025,0.06478370726108551,-2.3008663654327393,0.8536261320114136,-0.28277939558029175,-0.8741084337234497,-0.4755297899246216,0.432916522026062,-0.34882134199142456,-1.0119205713272095,0.5216966867446899,-0.7715315818786621,0.48557978868484497,0.7217535972595215,-0.45323100686073303,0.16664166748523712,-1.022992491722107,-0.6306469440460205,-0.8275182247161865,0.17387446761131287,0.5349118709564209,-0.5706667900085449,-0.34164193272590637,-0.9086767435073853,0.42387253046035767,1.0832233428955078,-0.8883567452430725,-1.797620177268982,-0.641083836555481,-1.93325936794281,0.8638377785682678,-1.3723578453063965,-0.2600448727607727,-0.28193986415863037,-1.1001194715499878,-0.11063065379858017,-0.2816338837146759,-1.4768240451812744,-0.45469930768013,-0.862637460231781,-0.46206992864608765,-1.2177155017852783,1.0698403120040894,0.3504428267478943,-0.43876931071281433,1.046922206878662,0.6590396761894226,0.09515918791294098,0.983331561088562,0.8573074340820312
original__959,0,0.0061479173600673676,-0.7873335480690002,-0.8649126291275024,-0.5299043655395508,1.672285795211792,-0.2871081829071045,0.09982326626777649,1.2316198348999023,0.4978957772254944,-0.37518495321273804,-0.18725715577602386,0.2738790512084961,0.11061735451221466,-0.42080292105674744,-1.815617561340332,-0.2605755031108856,0.308443546295166,-2.6502881050109863,1.067739725112915,-0.3345668315887451,-0.9635179042816162,-0.939834713935852,0.5565730929374695,-0.4093013405799866,-1.0218992233276367,0.9571918249130249,-1.163686990737915,0.9946686029434204,1.2676854133605957,-0.6994576454162598,-0.04835968464612961,-1.252671241760254,-1.1275039911270142,-1.4046308994293213,0.5638746023178101,1.0551128387451172,-0.858076810836792,-0.7204964756965637,-1.296185851097107,0.6424331665039062,1.2790334224700928,-1.5441274642944336,-2.1720471382141113,-0.9498692750930786,-2.626835346221924,1.2467482089996338,-2.0210511684417725,-0.8371067047119141,-0.7360348701477051,-1.4880468845367432,-0.23734581470489502,-0.2735152244567871,-2.2805674076080322,-0.7481123805046082,-0.5949169397354126,-0.684158205986023,-1.7774713039398193,1.6176344156265259,0.5828310251235962,-0.820723831653595,1.3057605028152466,1.1214168071746826,-0.19505368173122406,1.3017709255218506,1.19076406955719
original__973,0,0.00010564774856902659,-1.3530783653259277,-1.59128737449646,-1.2700656652450562,3.085059642791748,-0.5418295860290527,1.1343188285827637,1.8088252544403076,0.9006637334823608,-0.7431856393814087,0.009532579220831394,0.5878129601478577,1.0109150409698486,-0.8244014382362366,-2.721910238265991,-0.9827236533164978,0.6099498271942139,-4.007733345031738,2.2701354026794434,-0.5802757740020752,-2.0799951553344727,-1.6660633087158203,1.033524751663208,-0.9998909831047058,-1.6705548763275146,1.1680790185928345,-1.9164950847625732,1.901659607887268,2.7628324031829834,-1.791599154472351,-0.07913368940353394,-2.2404470443725586,-1.7644035816192627,-2.0736124515533447,0.8880765438079834,1.7425522804260254,-1.774958610534668,-1.4924159049987793,-1.8906524181365967,1.0438318252563477,1.7750318050384521,-2.9041695594787598,-3.831998109817505,-2.0188024044036865,-4.514002799987793,2.4066061973571777,-3.1767773628234863,-1.6394798755645752,-1.3699675798416138,-2.3981451988220215,-0.52281653881073,-0.4525793790817261,-3.877906322479248,-1.6161500215530396,-1.2878646850585938,-1.251688838005066,-2.8193631172180176,2.7755064964294434,1.421238899230957,-1.3512476682662964,2.3764231204986572,2.1455132961273193,-0.17382648587226868,2.440272092819214,1.9575092792510986
original__974,0,6.0462163673946634e-05,-1.5582674741744995,-1.296393871307373,-1.2807507514953613,3.147360324859619,-0.6133056879043579,1.425439715385437,1.9981138706207275,0.9148245453834534,-0.598600447177887,0.03689027577638626,0.9623550772666931,1.0333818197250366,-0.7189013361930847,-3.049736976623535,-1.2132642269134521,0.5141616463661194,-4.508847713470459,2.4220199584960938,-0.906975269317627,-2.0973217487335205,-1.7976058721542358,1.0229345560073853,-1.2456424236297607,-1.6467409133911133,1.153140664100647,-2.0663163661956787,2.014930009841919,2.807680130004883,-1.9331129789352417,0.2902081608772278,-2.399313449859619,-1.8596570491790771,-2.178727865219116,0.6185262203216553,1.9798405170440674,-1.8259025812149048,-1.606431484222412,-1.9885587692260742,1.3793261051177979,2.115387439727783,-2.995906114578247,-4.096692085266113,-2.0566601753234863,-4.696393966674805,2.794495105743408,-3.1993589401245117,-1.5647985935211182,-1.414538025856018,-2.688875675201416,-0.5923344492912292,-0.647170901298523,-4.180881500244141,-1.863675594329834,-1.5726451873779297,-1.1869720220565796,-2.946253538131714,2.648369550704956,1.8040598630905151,-1.1360299587249756,2.427340507507324,2.070279121398926,-0.5868719220161438,2.627100706100464,1.8113281726837158
original__977,0,7.178684609243646e-05,-1.256980061531067,-1.7610819339752197,-1.556617021560669,2.9786670207977295,-0.48410773277282715,1.2835345268249512,1.7150211334228516,0.8181672096252441,-0.7902048826217651,0.021532494574785233,0.8879979252815247,1.2963032722473145,-0.8821526765823364,-2.5982062816619873,-1.1567096710205078,0.729428768157959,-4.010104179382324,2.252021312713623,-0.8823575377464294,-2.0643112659454346,-1.6061196327209473,0.9649726748466492,-1.247805118560791,-1.65995192527771,1.5355843305587769,-1.8498969078063965,2.1419897079467773,2.9104995727539062,-1.8320237398147583,0.03980104997754097,-2.384690284729004,-1.8157172203063965,-2.0983524322509766,1.0160048007965088,1.8894782066345215,-1.6084837913513184,-1.3883380889892578,-2.238948345184326,1.143327236175537,1.9392411708831787,-3.018564462661743,-3.7194747924804688,-2.193476676940918,-4.632068634033203,2.6346302032470703,-2.942150115966797,-1.603519082069397,-1.6729403734207153,-2.668114185333252,-0.6325194835662842,-0.3919900059700012,-3.836369514465332,-1.6192234754562378,-1.5425491333007812,-1.2855093479156494,-3.1708383560180664,2.7535321712493896,1.6110663414001465,-1.8467352390289307,2.3294966220855713,1.8934861421585083,0.15738418698310852,2.4752039909362793,2.2006194591522217
original__978,0,1.1484311244203127e-06,-2.069328784942627,-2.294405460357666,-1.9107179641723633,4.468153476715088,-0.7091533541679382,1.9577032327651978,2.9426002502441406,1.2558801174163818,-0.9750288724899292,0.20310211181640625,1.1324145793914795,1.7233970165252686,-1.1234004497528076,-4.092850685119629,-1.5339421033859253,1.0274471044540405,-5.830948829650879,3.5405819416046143,-1.2126723527908325,-3.390486240386963,-2.6066551208496094,1.6449168920516968,-1.4957672357559204,-2.3408877849578857,1.6073273420333862,-2.7879981994628906,3.05385160446167,4.0900373458862305,-3.073803663253784,-0.19905222952365875,-3.3547592163085938,-2.4710628986358643,-2.9209980964660645,1.522761583328247,2.66788387298584,-2.2837116718292236,-2.273188591003418,-2.5302395820617676,1.5801889896392822,2.562687873840332,-4.299978256225586,-5.626766204833984,-2.5473079681396484,-6.432802677154541,3.970602035522461,-4.44943904876709,-2.6523637771606445,-1.994066834449768,-3.871323585510254,-1.0045440196990967,-0.4645865559577942,-5.696805953979492,-2.1077256202697754,-2.2019362449645996,-1.876450777053833,-4.313840389251709,3.7901368141174316,2.392214298248291,-2.3386647701263428,3.587996006011963,2.6812353134155273,-0.4567030072212219,3.4975638389587402,3.103572368621826
original__985,0,0.033686645328998566,-0.4963526129722595,-0.47691383957862854,0.08520863950252533,1.2856649160385132,-0.23080790042877197,-0.09342214465141296,0.9184851050376892,0.20247523486614227,-0.1681661605834961,-0.7886453866958618,-0.209512859582901,-0.4365658462047577,-0.270620197057724,-1.2831778526306152,-0.102887362241745,-0.2833341360092163,-2.48919939994812,0.8847246170043945,-0.5337050557136536,-0.8254426121711731,-0.6382439136505127,0.2918165922164917,0.06962636113166809,-0.7461006045341492,0.3700593113899231,-1.1188806295394897,0.5018836855888367,0.4280557930469513,-0.22180362045764923,0.35904303193092346,-0.9439046382904053,-0.5470672249794006,-0.946120023727417,0.29295605421066284,0.6217794418334961,-0.7930229902267456,-0.6063231825828552,-1.1027414798736572,0.7816339731216431,0.9096015691757202,-1.0463818311691284,-2.008007526397705,-0.4471183121204376,-2.230607032775879,0.9040027260780334,-1.925094485282898,-0.2418263554573059,0.010041698813438416,-1.1097851991653442,0.29738733172416687,-0.032941147685050964,-1.6398435831069946,-0.6693588495254517,-0.323925256729126,-0.3706074357032776,-1.1376465559005737,1.0504668951034546,0.12581805884838104,-0.24642004072666168,1.2514487504959106,0.5083990097045898,-0.10353828966617584,0.7087918519973755,0.7157102823257446
original__986,0,0.0021619999315589666,-0.92994225025177,-1.0045350790023804,-0.7682201862335205,1.9996592998504639,-0.374983549118042,0.7211227416992188,1.3041329383850098,0.5152677893638611,-0.48300522565841675,-0.03214295580983162,0.575437068939209,0.5924096703529358,-0.5494349002838135,-1.9088413715362549,-0.5053253173828125,0.41583251953125,-2.9286136627197266,1.4660594463348389,-0.6388788223266602,-1.4071898460388184,-1.1975996494293213,0.7305960655212402,-0.810852587223053,-1.1739928722381592,0.8415348529815674,-1.3827208280563354,1.1450555324554443,1.5237337350845337,-1.1669886112213135,0.043987199664115906,-1.6874134540557861,-1.0955934524536133,-1.3299862146377563,0.48333901166915894,1.0016767978668213,-1.2481812238693237,-0.9079174995422363,-1.3999717235565186,0.6223304271697998,1.2557399272918701,-1.9495692253112793,-2.6378910541534424,-1.1632304191589355,-3.0129005908966064,1.8031847476959229,-2.130594253540039,-1.062811255455017,-0.8666834831237793,-1.7007529735565186,-0.23559129238128662,-0.24560174345970154,-2.5890092849731445,-1.0553690195083618,-0.872178316116333,-0.8017843961715698,-2.1599185466766357,1.7595422267913818,1.0471726655960083,-0.8061351776123047,1.8257057666778564,1.2927123308181763,-0.06041783094406128,1.3946644067764282,1.3653149604797363
original__989,0,0.012325936928391457,-0.7253745198249817,-0.8431422710418701,-0.5187211632728577,1.655494213104248,-0.37191328406333923,0.6047235727310181,0.8432660102844238,0.24850580096244812,-0.3303554654121399,-0.38209280371665955,0.18479764461517334,0.08972878009080887,-0.31245771050453186,-1.4698164463043213,-0.4908178746700287,0.16169238090515137,-2.33939790725708,0.9480496644973755,-0.2658417224884033,-0.9476103186607361,-0.799052894115448,0.5737029910087585,-0.2663857638835907,-1.0291061401367188,0.5573893189430237,-1.2322564125061035,0.7360923290252686,1.0285999774932861,-0.6947921514511108,-0.0984843373298645,-1.2215428352355957,-1.0114879608154297,-0.9575717449188232,0.6688160300254822,0.6285459995269775,-0.9144713878631592,-0.5986670255661011,-0.9247422218322754,0.5352476835250854,0.8605984449386597,-1.3801820278167725,-2.045414924621582,-0.767585039138794,-2.5646843910217285,1.2795641422271729,-2.008474349975586,-0.6761491894721985,-0.5927512645721436,-1.3155391216278076,0.06887355446815491,0.048771679401397705,-2.0538792610168457,-0.8557746410369873,-0.3582896590232849,-0.6082926392555237,-1.4419885873794556,1.3786823749542236,0.15553152561187744,-0.6267492771148682,1.162442922592163,0.8126610517501831,-0.1317114531993866,1.1629561185836792,1.1872599124908447
original__995,0,0.007188684307038784,-0.7541043162345886,-0.6418246626853943,-0.41377538442611694,1.5960445404052734,-0.11398537456989288,0.6277672052383423,1.1717665195465088,0.5361536741256714,-0.49161258339881897,-0.17033448815345764,0.6057934761047363,0.5637776851654053,-0.40402811765670776,-1.6716408729553223,-0.3265516757965088,0.26953017711639404,-2.1899750232696533,1.3361082077026367,-0.5885750651359558,-1.1440303325653076,-0.9651063084602356,0.3167487382888794,-0.5442620515823364,-0.7994173169136047,0.7417401075363159,-0.9494407176971436,0.9936518669128418,1.413074254989624,-0.938970685005188,0.12968149781227112,-1.3647119998931885,-0.8048685789108276,-1.0598697662353516,0.3353744447231293,0.9282512068748474,-0.7293086051940918,-0.986250638961792,-1.1790962219238281,0.5515961050987244,1.1895256042480469,-1.7052974700927734,-2.021307945251465,-0.975440502166748,-2.4752516746520996,1.20339035987854,-1.8966176509857178,-0.7936195135116577,-0.7083631753921509,-1.308376431465149,-0.2619292736053467,-0.14690078794956207,-2.1278634071350098,-0.8048872351646423,-0.5622403025627136,-0.67977374792099,-1.5933338403701782,1.3915818929672241,0.7736326456069946,-0.6919426918029785,1.165099024772644,1.0201456546783447,-0.01785467192530632,1.1653416156768799,1.0531039237976074
original__998,0,0.02127145789563656,-0.7325583100318909,-0.5334013104438782,-0.34841886162757874,1.2810927629470825,-0.02780739590525627,0.1376035213470459,1.0068432092666626,0.48335468769073486,-0.1983228176832199,-0.4343588948249817,0.24224445223808289,0.08081138134002686,-0.32503390312194824,-1.4730929136276245,-0.3511425852775574,0.034303516149520874,-2.29268741607666,0.8423862457275391,-0.4085294008255005,-0.9512518644332886,-0.7103264331817627,0.356723815202713,-0.49007296562194824,-0.7457759380340576,0.5003654956817627,-0.954456090927124,0.5202000737190247,0.8285560607910156,-0.7012407779693604,0.19580772519111633,-1.1234095096588135,-0.636246919631958,-0.8891503214836121,0.3063693940639496,0.5779405832290649,-0.7228373885154724,-0.4349845051765442,-1.0006176233291626,0.42783594131469727,0.9009217619895935,-1.214585781097412,-1.8616044521331787,-0.4897674322128296,-2.1093244552612305,1.150284767150879,-1.6776516437530518,-0.5778201818466187,-0.4235742390155792,-1.264629602432251,-0.012896418571472168,-0.02515309303998947,-1.7791552543640137,-0.6691873073577881,-0.22987385094165802,-0.5424675941467285,-1.5451164245605469,1.1828968524932861,0.3910404443740845,-0.2757914960384369,1.1263961791992188,0.6188770532608032,-0.16019827127456665,0.9266573190689087,0.8259061574935913
deepfakes__010_005,1,0.9992730021476746,0.617585301399231,1.7510499954223633,1.711285948753357,-1.0472368001937866,0.6792727112770081,-2.78277587890625,-1.3811370134353638,-0.6517437100410461,-0.22444285452365875,-2.2769775390625,-1.4288432598114014,-2.983746290206909,0.8306375741958618,1.028878092765808,1.096448302268982,-1.5926052331924438,0.17782464623451233,-2.5316405296325684,0.957349956035614,1.7636781930923462,1.3810369968414307,-1.1795510053634644,1.515217900276184,1.0092545747756958,-0.47925227880477905,0.70302414894104,-1.9985182285308838,-2.9896061420440674,2.5229084491729736,0.7541748285293579,1.16996431350708,0.7841390371322632,1.1552410125732422,-0.9090474843978882,-1.688353180885315,1.3678221702575684,1.8289844989776611,1.043298602104187,-0.4652653634548187,-1.2876259088516235,2.595654010772705,2.0807793140411377,2.797816038131714,1.7300975322723389,-1.5107039213180542,0.14495934545993805,1.7604728937149048,2.209690809249878,1.1657311916351318,1.4859027862548828,1.4107745885849,1.6927155256271362,1.1823464632034302,1.6754626035690308,1.1923162937164307,1.4761077165603638,-1.6382026672363281,-2.9820051193237305,1.5559377670288086,-2.0358188152313232,-2.0830047130584717,-0.001461508683860302,-1.8563838005065918,-1.6169888973236084
deepfakes__023_923,1,0.9974806904792786,0.575182318687439,1.4468111991882324,1.8426141738891602,-0.6123329401016235,0.5293031930923462,-2.471726179122925,-0.8860280513763428,-0.8230429887771606,-0.09496371448040009,-1.8186976909637451,-1.1322805881500244,-2.6490352153778076,0.6284186244010925,0.6706624627113342,1.0845335721969604,-1.5712649822235107,-0.12961669266223907,-1.9017754793167114,0.6918799877166748,1.0939481258392334,1.1970372200012207,-1.1572211980819702,1.2319728136062622,0.7112812995910645,-0.7664527893066406,0.5310991406440735,-1.9253239631652832,-2.5177769660949707,2.0691139698028564,0.398754358291626,0.9877690672874451,0.5421364307403564,0.8103531002998352,-1.0030864477157593,-1.4221012592315674,1.2686247825622559,1.3848490715026855,0.6763506531715393,-0.35696524381637573,-0.9960957765579224,1.994962453842163,1.7072303295135498,2.3305649757385254,1.3633458614349365,-1.3002281188964844,0.015656933188438416,1.4329044818878174,2.2035269737243652,0.8557897210121155,1.3413798809051514,1.0535914897918701,1.2519583702087402,1.0662298202514648,1.448441982269287,0.9902678728103638,1.3684601783752441,-1.3947724103927612,-2.577007293701172,1.5044498443603516,-1.772531270980835,-1.7139246463775635,0.22075021266937256,-1.50626802444458,-1.5106751918792725
deepfakes__025_067,1,0.9996241331100464,0.7590301036834717,2.0666165351867676,1.6828628778457642,-1.1948539018630981,0.7755780816078186,-2.9496994018554688,-1.2142236232757568,-0.9915770888328552,0.08096552640199661,-2.2088723182678223,-1.2866415977478027,-3.2019762992858887,0.7594563961029053,1.0620225667953491,1.2546758651733398,-1.6652005910873413,0.5854713916778564,-2.5015807151794434,1.1255908012390137,1.823061466217041,1.409055233001709,-1.073009967803955,1.4977779388427734,0.8422185182571411,-0.7268999814987183,0.6424241065979004,-2.4668283462524414,-3.414625883102417,2.689366102218628,0.5657104253768921,1.423447608947754,0.7851237058639526,1.0300962924957275,-1.0152113437652588,-1.6975535154342651,1.3882386684417725,1.9158954620361328,1.1470674276351929,-0.7149355411529541,-1.2419462203979492,2.7415614128112793,2.529035806655884,2.965726852416992,2.1880664825439453,-1.9146628379821777,0.19099363684654236,1.9490104913711548,2.365177631378174,1.449698567390442,1.5846264362335205,1.4050530195236206,1.80991530418396,1.4103519916534424,1.7804181575775146,1.2843841314315796,1.978835940361023,-1.6621553897857666,-2.8820462226867676,1.9457995891571045,-2.2693545818328857,-2.1483395099639893,0.04920637235045433,-2.0468194484710693,-1.6686584949493408
deepfakes__030_193,1,0.9995660185813904,0.6784372329711914,1.926118016242981,2.0611302852630615,-1.2941678762435913,0.5434393882751465,-2.6453847885131836,-1.209965467453003,-0.7773505449295044,0.30279502272605896,-2.151402473449707,-1.2734997272491455,-3.2047243118286133,0.966700553894043,1.1901814937591553,1.1242239475250244,-1.9519243240356445,0.46079978346824646,-2.520125389099121,1.2153310775756836,1.3544189929962158,1.564832329750061,-1.2448139190673828,1.554537057876587,0.9428366422653198,-0.39427465200424194,0.878930926322937,-2.3370769023895264,-3.279709815979004,2.362260341644287,0.7603943347930908,1.4413788318634033,0.7469100952148438,0.7695870995521545,-0.8243966698646545,-1.7244796752929688,1.7167831659317017,2.049349784851074,1.0418494939804077,-0.6221285462379456,-1.593745470046997,2.8538668155670166,2.525475263595581,2.6523077487945557,2.1259922981262207,-2.1431803703308105,0.41558051109313965,1.8780062198638916,2.4653685092926025,1.3711186647415161,1.4693827629089355,1.0874124765396118,1.751924753189087,1.2893860340118408,1.506211519241333,1.5426236391067505,1.887210726737976,-1.7056989669799805,-2.8770573139190674,1.9626665115356445,-2.2144553661346436,-2.174100399017334,0.23734837770462036,-2.093121290206909,-1.6206244230270386
deepfakes__039_058,1,0.9999918937683105,1.0235532522201538,2.8548049926757812,2.7573952674865723,-1.7885489463806152,1.1025465726852417,-4.43224573135376,-1.7580008506774902,-1.3090553283691406,0.01973210647702217,-3.1249680519104004,-1.7624481916427612,-4.687856197357178,0.86324143409729,2.074826717376709,1.7904796600341797,-2.541350841522217,0.7818196415901184,-3.729369878768921,1.7278618812561035,2.781787395477295,2.2398767471313477,-1.6654853820800781,2.8268048763275146,1.5868315696716309,-0.9306128621101379,0.9693805575370789,-3.5038483142852783,-4.933784008026123,3.8758506774902344,1.129594326019287,2.159257173538208,1.1032346487045288,1.7784892320632935,-1.4206128120422363,-2.612194538116455,2.4618642330169678,2.8631362915039062,1.7876944541931152,-0.9277144074440002,-2.0931556224823,4.460577011108398,3.9279820919036865,4.3804850578308105,3.072328567504883,-2.9561257362365723,0.6459221839904785,3.0322017669677734,3.5564534664154053,2.0256896018981934,2.1289877891540527,1.7979627847671509,2.4671359062194824,2.000676155090332,2.340791940689087,1.735376238822937,2.671416759490967,-2.456923484802246,-4.077146053314209,2.2245445251464844,-3.3268468379974365,-3.1170096397399902,0.20745956897735596,-2.928783893585205,-2.598802089691162
deepfakes__044_945,1,0.9978423118591309,0.7796660661697388,1.5094826221466064,1.6000034809112549,-0.7280588150024414,0.591402530670166,-2.3429927825927734,-0.9943099021911621,-0.9236164689064026,0.0262577086687088,-1.9156635999679565,-1.244978666305542,-2.6644234657287598,0.5277327299118042,1.1544619798660278,1.070667028427124,-1.583259105682373,0.283150851726532,-2.281506299972534,1.1792219877243042,1.3113739490509033,1.1161586046218872,-1.308197259902954,1.0652029514312744,0.6562797427177429,-0.27497971057891846,0.6395339369773865,-1.9310392141342163,-2.4353036880493164,2.3032875061035156,0.6174391508102417,0.8854324221611023,0.3489629626274109,0.8362714648246765,-0.929625391960144,-1.4030836820602417,1.3297525644302368,1.7507747411727905,0.6771613359451294,-0.41662830114364624,-0.7072312831878662,2.209048271179199,1.9118576049804688,2.1018660068511963,1.3631502389907837,-1.7052524089813232,0.07599695771932602,1.6737349033355713,2.1592600345611572,1.0360102653503418,1.0820419788360596,1.2582064867019653,1.5380175113677979,1.2165791988372803,1.0904200077056885,0.939724326133728,1.335413932800293,-1.2220455408096313,-2.2253804206848145,1.4562931060791016,-2.0079636573791504,-1.3754485845565796,-0.053090330213308334,-1.6912903785705566,-1.490136981010437
deepfakes__054_071,1,0.9990983009338379,0.7792373299598694,1.5729055404663086,1.935436487197876,-1.1018998622894287,0.680219292640686,-2.6262307167053223,-1.053072452545166,-0.7647570967674255,-0.10604603588581085,-2.105057716369629,-1.1657770872116089,-2.887286901473999,0.7087409496307373,1.191880226135254,1.062406063079834,-1.667999505996704,0.3816383183002472,-2.4749033451080322,0.9527905583381653,1.7558239698410034,1.2415533065795898,-1.2348841428756714,1.6198031902313232,0.9657212495803833,-0.6542922854423523,0.583823561668396,-2.3628547191619873,-2.817089080810547,2.525256633758545,0.49595966935157776,1.1438617706298828,0.524071991443634,1.0520141124725342,-0.9726436734199524,-1.5131504535675049,1.4183602333068848,1.7522685527801514,0.9323446750640869,-0.41372591257095337,-1.0601125955581665,2.6088197231292725,2.1332342624664307,2.5116689205169678,1.5973892211914062,-1.8507298231124878,0.2973075211048126,1.659037709236145,2.1179637908935547,1.065496563911438,1.2917308807373047,1.2160028219223022,1.594914436340332,1.3122704029083252,1.3384584188461304,1.1151032447814941,1.5656908750534058,-1.4537959098815918,-2.5486867427825928,1.8781025409698486,-2.0222063064575195,-1.6728296279907227,0.15497107803821564,-1.7160590887069702,-1.5963733196258545
deepfakes__055_147,1,0.9976109266281128,0.6630975008010864,1.9659698009490967,1.4732753038406372,-0.8281280994415283,0.6512212157249451,-1.8944306373596191,-1.2340607643127441,-0.659731388092041,-0.29047203063964844,-1.9147565364837646,-0.9910575151443481,-2.1640172004699707,0.8339087963104248,0.974933385848999,0.6615720391273499,-1.4428188800811768,0.2987448275089264,-1.9357261657714844,0.9155145287513733,1.4363758563995361,1.2561185359954834,-0.9033315181732178,1.152187705039978,0.7684108018875122,-0.2948981821537018,0.4681408405303955,-1.8967617750167847,-2.4231791496276855,2.1093225479125977,0.6436876058578491,0.9339286684989929,0.6261292099952698,0.971763551235199,-0.6873785853385925,-1.5787701606750488,1.337438702583313,1.9251987934112549,0.8415864706039429,-0.2821112871170044,-0.8071619272232056,2.304729700088501,1.8577460050582886,2.042515993118286,1.5637733936309814,-1.4540200233459473,-0.1977653205394745,1.5251688957214355,1.8266322612762451,1.2612175941467285,1.0154590606689453,0.7366935014724731,1.2222051620483398,1.0636314153671265,1.451399564743042,0.9932812452316284,1.4199968576431274,-1.3971872329711914,-2.232146978378296,1.61237370967865,-1.8844268321990967,-1.7536325454711914,-0.2936587333679199,-1.4026753902435303,-1.474208950996399
deepfakes__059_050,1,0.9999300241470337,0.9753363132476807,2.312908411026001,2.396749496459961,-1.4014580249786377,0.6194350123405457,-3.1698315143585205,-1.6962125301361084,-0.9963313341140747,0.13243187963962555,-2.5464024543762207,-1.677696704864502,-3.965198516845703,0.9691206216812134,1.967911720275879,1.4078369140625,-1.8346487283706665,0.6151282787322998,-3.161670684814453,1.4191012382507324,2.3418614864349365,1.4768433570861816,-2.0436904430389404,2.086867332458496,1.6617968082427979,-0.6263635754585266,1.0277307033538818,-3.0735552310943604,-3.6547489166259766,3.741894006729126,0.8746089935302734,1.4636366367340088,0.8078678846359253,1.2961056232452393,-1.7257040739059448,-2.0347838401794434,1.6958913803100586,2.687373161315918,1.22798752784729,-0.22238598763942719,-1.51857328414917,3.6262502670288086,2.8031814098358154,3.6614739894866943,2.376493215560913,-2.3054988384246826,0.011481478810310364,2.497128963470459,3.0629265308380127,1.2840940952301025,1.9975464344024658,1.5767767429351807,2.1359195709228516,1.6928268671035767,1.9954841136932373,1.1535029411315918,2.6542439460754395,-1.732853651046753,-3.461118459701538,2.7684221267700195,-2.6397910118103027,-2.3460679054260254,-0.25389283895492554,-2.8447608947753906,-2.3250350952148438
