video_id,file,fake_prob
yiamlskfwr,video_yiamlskfwr.npz,0.003061846364289522
lzrzihalqz,video_lzrzihalqz.npz,0.09585074335336685
csfwgdpzym,video_csfwgdpzym.npz,0.9945905804634094
aabqyygbaa,video_aabqyygbaa.npz,0.9978455305099487
pqptjbjykf,video_pqptjbjykf.npz,0.018137983977794647
psnivxcrjb,video_psnivxcrjb.npz,0.6574913263320923
rodaoirzgq,video_rodaoirzgq.npz,0.47922250628471375
vbkxlndyus,video_vbkxlndyus.npz,0.009954862296581268
fuuhqqvxhl,video_fuuhqqvxhl.npz,0.24823302030563354
yusjuhoblj,video_yusjuhoblj.npz,0.9991135597229004
wqtpgcfjlu,video_wqtpgcfjlu.npz,0.9964613914489746
gmgyplntat,video_gmgyplntat.npz,0.016903016716241837
mmthpnegeq,video_mmthpnegeq.npz,0.002877657301723957
lwurnzvhgt,video_lwurnzvhgt.npz,0.35324740409851074
jokemukffb,video_jokemukffb.npz,0.9997920989990234
wwjbhplvds,video_wwjbhplvds.npz,0.11945674568414688
qzoppthlbf,video_qzoppthlbf.npz,0.0012919504661113024
dzszxdjkfc,video_dzszxdjkfc.npz,0.4529458284378052
jhyfxihnws,video_jhyfxihnws.npz,0.8230869770050049
rewagripxi,video_rewagripxi.npz,0.9990465641021729
bnhejkbtyq,video_bnhejkbtyq.npz,0.9961591362953186
vqtpvljpmu,video_vqtpvljpmu.npz,0.9992018938064575
xicwsixkcx,video_xicwsixkcx.npz,0.02151271514594555
dykljokhdg,video_dykljokhdg.npz,0.9977152943611145
tloymbfpcr,video_tloymbfpcr.npz,0.43504029512405396
osrpfpubzw,video_osrpfpubzw.npz,0.27274200320243835
vwcdgwdecc,video_vwcdgwdecc.npz,0.007337130606174469
sjloudnlji,video_sjloudnlji.npz,0.015412788838148117
fpfqjqyrum,video_fpfqjqyrum.npz,0.012101292610168457
uuemauhfph,video_uuemauhfph.npz,0.4063614010810852
iueeqwaykq,video_iueeqwaykq.npz,0.8770055770874023
xpunzwycxm,video_xpunzwycxm.npz,0.839827299118042
xdrkhkkczt,video_xdrkhkkczt.npz,0.4072358012199402
orrqxnevvz,video_orrqxnevvz.npz,0.3589934706687927
zxthainysa,video_zxthainysa.npz,0.5741958618164062
wzbchihwuz,video_wzbchihwuz.npz,0.6315584778785706
atzlmdedzg,video_atzlmdedzg.npz,0.43709880113601685
owpqparhxm,video_owpqparhxm.npz,0.33190637826919556
itvvlxykiq,video_itvvlxykiq.npz,0.39085859060287476
ygmszontji,video_ygmszontji.npz,0.34877413511276245
zrjlhufyvp,video_zrjlhufyvp.npz,0.6943162083625793
fnhtrjggdb,video_fnhtrjggdb.npz,0.7907457947731018
wnmqfppwxs,video_wnmqfppwxs.npz,0.448463499546051
mocynzouym,video_mocynzouym.npz,0.8370176553726196
tbvugeywtg,video_tbvugeywtg.npz,0.12080608308315277
lgifxwwiss,video_lgifxwwiss.npz,0.6403230428695679
fsqteuqfqj,video_fsqteuqfqj.npz,0.8950872421264648
adcnvlhawy,video_adcnvlhawy.npz,0.39733436703681946
wcyogabfzz,video_wcyogabfzz.npz,0.27420100569725037
sprtqpixpt,video_sprtqpixpt.npz,0.8561866283416748
liyvxlwvei,video_liyvxlwvei.npz,0.9061189889907837
qnxyrntvsj,video_qnxyrntvsj.npz,0.48948216438293457
sirhlngcew,video_sirhlngcew.npz,0.6948120594024658
qdzadbpiod,video_qdzadbpiod.npz,0.7110726237297058
bzsxifhdeq,video_bzsxifhdeq.npz,0.505660355091095
igwxjnfnos,video_igwxjnfnos.npz,0.6883959770202637
fskjykudzw,video_fskjykudzw.npz,0.9084736704826355
fvcnftvtjv,video_fvcnftvtjv.npz,0.7849565148353577
lrhwwlrhjc,video_lrhwwlrhjc.npz,0.409011572599411
ibaqxmubws,video_ibaqxmubws.npz,0.25320184230804443
wepyyehyzc,video_wepyyehyzc.npz,0.393084853887558
iloqoarohp,video_iloqoarohp.npz,0.5853160619735718
fvcxtymazh,video_fvcxtymazh.npz,0.6203498840332031
xfenokyrkn,video_xfenokyrkn.npz,0.039583221077919006
pwkcllsrft,video_pwkcllsrft.npz,0.04312582686543465
nbrbwqrwnb,video_nbrbwqrwnb.npz,0.5000228881835938
uqhtyfkant,video_uqhtyfkant.npz,0.1519031673669815
chdbbbghqw,video_chdbbbghqw.npz,0.12069298326969147
rdwavfndgq,video_rdwavfndgq.npz,0.9893528819084167
rlzaurucfj,video_rlzaurucfj.npz,0.987778902053833
mnocmfylmg,video_mnocmfylmg.npz,0.1590215116739273
bwvxqmolob,video_bwvxqmolob.npz,0.27833855152130127
teehidqtii,video_teehidqtii.npz,0.35613539814949036
fntpvkeksp,video_fntpvkeksp.npz,0.1520010381937027
mdsbvwfcwf,video_mdsbvwfcwf.npz,0.27663835883140564
atuweqcvfa,video_atuweqcvfa.npz,0.394783616065979
ztacahdncb,video_ztacahdncb.npz,0.33632102608680725
xhsramepav,video_xhsramepav.npz,0.20701351761817932
bokwfrmeyv,video_bokwfrmeyv.npz,0.26065316796302795
mdpkidzzlm,video_mdpkidzzlm.npz,0.2653963565826416
nzemaahdrd,video_nzemaahdrd.npz,0.3271198868751526
tjzopfewoa,video_tjzopfewoa.npz,0.2617645859718323
wzkrqglztq,video_wzkrqglztq.npz,0.5258094668388367
ehcrtspwao,video_ehcrtspwao.npz,0.8220306634902954
gnzozfkipj,video_gnzozfkipj.npz,0.3510024845600128
rnrbvxaoib,video_rnrbvxaoib.npz,0.7767935991287231
xoocqckwwg,video_xoocqckwwg.npz,0.9106246829032898
jwtcthyuxh,video_jwtcthyuxh.npz,0.41563811898231506
cqehppvict,video_cqehppvict.npz,0.5285065174102783
iqoqctfmec,video_iqoqctfmec.npz,0.3576478064060211
eagqnsbiyh,video_eagqnsbiyh.npz,0.5248438715934753
ecxdkuoeyh,video_ecxdkuoeyh.npz,0.5585132837295532
orhmrjouqv,video_orhmrjouqv.npz,0.1049935594201088
ncsammzkxp,video_ncsammzkxp.npz,0.37817928194999695
tajslvbdzq,video_tajslvbdzq.npz,0.7725592851638794
xeaulvyczm,video_xeaulvyczm.npz,0.5212616920471191
teyduxpsea,video_teyduxpsea.npz,0.6511054635047913
wviixuiizk,video_wviixuiizk.npz,0.4612436890602112
xuuffhtfbs,video_xuuffhtfbs.npz,0.665103018283844
chyajgtevi,video_chyajgtevi.npz,0.5944222807884216
ohnpjpuouq,video_ohnpjpuouq.npz,0.4459317922592163
tfupbmfhin,video_tfupbmfhin.npz,0.33246946334838867
uybglzasrd,video_uybglzasrd.npz,0.8824659585952759
dvfymgsmmd,video_dvfymgsmmd.npz,0.588111162185669
skepvpqbhk,video_skepvpqbhk.npz,0.557691216468811
ylwljpzqhq,video_ylwljpzqhq.npz,0.5483152866363525
vsijscstxy,video_vsijscstxy.npz,0.9173485040664673
zrljukexhf,video_zrljukexhf.npz,0.22300639748573303
hsirdisoaf,video_hsirdisoaf.npz,0.8008372187614441
zdhqxxhplk,video_zdhqxxhplk.npz,0.895327627658844
pssixzwzlr,video_pssixzwzlr.npz,0.44782862067222595
petuppxkja,video_petuppxkja.npz,0.774706244468689
wpxknkuifu,video_wpxknkuifu.npz,0.8199794292449951
djprkltmkl,video_djprkltmkl.npz,0.08921794593334198
czybtgfjtm,video_czybtgfjtm.npz,0.5783693790435791
ocbmnmzyns,video_ocbmnmzyns.npz,0.646496057510376
bjkdnhyjoj,video_bjkdnhyjoj.npz,0.7036880254745483
qtjuclgqgu,video_qtjuclgqgu.npz,0.20328041911125183
rroiccbavr,video_rroiccbavr.npz,0.5317927598953247
ulbjczitij,video_ulbjczitij.npz,0.5551367402076721
btmstjvczd,video_btmstjvczd.npz,0.36494290828704834
qrbshgpskd,video_qrbshgpskd.npz,0.5795418620109558
xknhvawkev,video_xknhvawkev.npz,0.4906673729419708
tdkvibcoud,video_tdkvibcoud.npz,0.6761670708656311
qwsxiadtsl,video_qwsxiadtsl.npz,0.04994194582104683
vmvssmytbn,video_vmvssmytbn.npz,0.8276580572128296
acjjzzvzvg,video_acjjzzvzvg.npz,0.34423068165779114
gkaplrydxx,video_gkaplrydxx.npz,0.871748685836792
nemimkngst,video_nemimkngst.npz,0.49637940526008606
podtsmhble,video_podtsmhble.npz,0.5812100768089294
kiiciaolkj,video_kiiciaolkj.npz,0.24049974977970123
kxtlzlwfsa,video_kxtlzlwfsa.npz,0.21633502840995789
axulmlkufx,video_axulmlkufx.npz,0.866452693939209
pvrncpaovg,video_pvrncpaovg.npz,0.9429020881652832
gagilukzul,video_gagilukzul.npz,0.5374401807785034
cfpmeadviw,video_cfpmeadviw.npz,0.5016100406646729
xfkxvowiwd,video_xfkxvowiwd.npz,0.8347985744476318
mhgytqtrnf,video_mhgytqtrnf.npz,0.1710817813873291
kklxritesp,video_kklxritesp.npz,0.7255520224571228
bgeeccvcjv,video_bgeeccvcjv.npz,0.5847620368003845
zzbyfpadlm,video_zzbyfpadlm.npz,0.7341341972351074
qiwlriftns,video_qiwlriftns.npz,0.5663788318634033
rvmagfoegh,video_rvmagfoegh.npz,0.6474097371101379
jlukgxaxjk,video_jlukgxaxjk.npz,0.5393116474151611
elflocpvcv,video_elflocpvcv.npz,0.8189576864242554
nrlkmwarrh,video_nrlkmwarrh.npz,0.5296673774719238
esrxmtadkt,video_esrxmtadkt.npz,0.7305068969726562
gpmpmtgjfu,video_gpmpmtgjfu.npz,0.4964805543422699
mjsdygsjds,video_mjsdygsjds.npz,0.7069894075393677
xkjegqflca,video_xkjegqflca.npz,0.5650672316551208
sdacwaoens,video_sdacwaoens.npz,0.5674771070480347
lqqtfmkloa,video_lqqtfmkloa.npz,0.646115779876709
rdqkurfmsa,video_rdqkurfmsa.npz,0.91246098279953
mgjziehmep,video_mgjziehmep.npz,0.4806782603263855
kmvfeofizf,video_kmvfeofizf.npz,0.34510889649391174
usvbvmlafg,video_usvbvmlafg.npz,0.6261902451515198
kzbgopcsci,video_kzbgopcsci.npz,0.8186858892440796
dffscprcuu,video_dffscprcuu.npz,0.1389131397008896
eyvwkwpqba,video_eyvwkwpqba.npz,0.6399145126342773
qjxcbsqdye,video_qjxcbsqdye.npz,0.47072604298591614
ozomiwmotj,video_ozomiwmotj.npz,0.6233493089675903
nictagyvad,video_nictagyvad.npz,0.2905939817428589
kfuixpgwth,video_kfuixpgwth.npz,0.7137085199356079
igdiwismie,video_igdiwismie.npz,0.5569634437561035
juunpbzdaz,video_juunpbzdaz.npz,0.4340440034866333
gjdencqooc,video_gjdencqooc.npz,0.34137874841690063
umivhpizzt,video_umivhpizzt.npz,0.8664657473564148
zsxyrdqord,video_zsxyrdqord.npz,0.4854322075843811
xriqshfznn,video_xriqshfznn.npz,0.33729973435401917
bevijjvici,video_bevijjvici.npz,0.7242230176925659
qtsxsaahex,video_qtsxsaahex.npz,0.6854300498962402
fbbjoslxdy,video_fbbjoslxdy.npz,0.277388334274292
pspdlkseym,video_pspdlkseym.npz,0.819677472114563
gqwhktgtuw,video_gqwhktgtuw.npz,0.3084447681903839
cyvxriituc,video_cyvxriituc.npz,0.905024528503418
akcijmdkaq,video_akcijmdkaq.npz,0.9240164160728455
ttihwdmjyp,video_ttihwdmjyp.npz,0.23297707736492157
udjeghexzb,video_udjeghexzb.npz,0.49863511323928833
mdgrowwebm,video_mdgrowwebm.npz,0.5394576787948608
lehirzymse,video_lehirzymse.npz,0.2733031213283539
klpkkudujl,video_klpkkudujl.npz,0.46902692317962646
wgkprrjgbj,video_wgkprrjgbj.npz,0.5323262214660645
ktamugxlwy,video_ktamugxlwy.npz,0.4457991123199463
mnzvumrmkh,video_mnzvumrmkh.npz,0.5025472640991211
amgcrtdght,video_amgcrtdght.npz,0.7154363393783569
bysromjvhc,video_bysromjvhc.npz,0.4295074939727783
wwrkilcjdh,video_wwrkilcjdh.npz,0.018657568842172623
zzyubuunjv,video_zzyubuunjv.npz,0.35367441177368164
ycsalbqmhi,video_ycsalbqmhi.npz,0.4147394895553589
vxvweepggi,video_vxvweepggi.npz,0.7180671691894531
igqwnabiwl,video_igqwnabiwl.npz,0.6713780164718628
opyhfrjgzf,video_opyhfrjgzf.npz,0.7613078355789185
aptqllaawb,video_aptqllaawb.npz,0.4049276113510132
vxwqrychgw,video_vxwqrychgw.npz,0.706531286239624
unbfigrqpi,video_unbfigrqpi.npz,0.6719356775283813
zwhxcbqfcg,video_zwhxcbqfcg.npz,0.8708335757255554
aymwgrmlbt,video_aymwgrmlbt.npz,0.9215798377990723
fiajjhnckb,video_fiajjhnckb.npz,0.9286149740219116
udaquseplm,video_udaquseplm.npz,0.5609938502311707
mxbmwzhprr,video_mxbmwzhprr.npz,0.525532603263855
qcgvjxtvev,video_qcgvjxtvev.npz,0.5456976294517517
wgcqiookwh,video_wgcqiookwh.npz,0.7452078461647034
dwoiiugjic,video_dwoiiugjic.npz,0.6184920072555542
bgmnilhgac,video_bgmnilhgac.npz,0.4207681715488434
gwpgbowzye,video_gwpgbowzye.npz,0.9925059676170349
aopgandqma,video_aopgandqma.npz,0.8105487823486328
vlpmiheura,video_vlpmiheura.npz,0.9648168087005615
opzxnzcebg,video_opzxnzcebg.npz,0.40854009985923767
wumhhlnzfg,video_wumhhlnzfg.npz,0.5896611213684082
jakcnyuwei,video_jakcnyuwei.npz,0.8902243375778198
wihlijilot,video_wihlijilot.npz,0.30003345012664795
uiikcmtjvi,video_uiikcmtjvi.npz,0.6681024432182312
yohqzjiecm,video_yohqzjiecm.npz,0.6912019848823547
abjvfvhtnp,video_abjvfvhtnp.npz,0.6774007678031921
egdccoieoe,video_egdccoieoe.npz,0.35054677724838257
nkjxxlsphn,video_nkjxxlsphn.npz,0.06132593750953674
qbeappuocx,video_qbeappuocx.npz,0.10905343294143677
krxbkladav,video_krxbkladav.npz,0.727341890335083
dgheawmllp,video_dgheawmllp.npz,0.6601493954658508
holssaffbm,video_holssaffbm.npz,0.37843769788742065
jfosiwxjmd,video_jfosiwxjmd.npz,0.4292503893375397
izmghxdror,video_izmghxdror.npz,0.4694604277610779
bmcpsjkjqv,video_bmcpsjkjqv.npz,0.7389678955078125
elkewgkesd,video_elkewgkesd.npz,0.9038628935813904
ndiwereorx,video_ndiwereorx.npz,0.7453135251998901
lgbmtowhli,video_lgbmtowhli.npz,0.4126855731010437
qnvmkjbnfp,video_qnvmkjbnfp.npz,0.8278387784957886
kqcqccdhul,video_kqcqccdhul.npz,0.45638665556907654
puefyybyiz,video_puefyybyiz.npz,0.001590360188856721
mklclbnubu,video_mklclbnubu.npz,0.5902396440505981
jwowwkpaog,video_jwowwkpaog.npz,0.4176293611526489
wsdguuiibr,video_wsdguuiibr.npz,0.28452467918395996
beuzicnshd,video_beuzicnshd.npz,0.45365527272224426
jelwdnqdxk,video_jelwdnqdxk.npz,0.10943826287984848
ilcpkujaxn,video_ilcpkujaxn.npz,0.5288900136947632
hhqcircgmf,video_hhqcircgmf.npz,0.818671464920044
revrhzwyxw,video_revrhzwyxw.npz,0.15447083115577698
sxcamjmdcl,video_sxcamjmdcl.npz,0.8618471026420593
vqvvtoakps,video_vqvvtoakps.npz,0.2769775092601776
ocleckhcbx,video_ocleckhcbx.npz,0.8337677121162415
yukgstpxjp,video_yukgstpxjp.npz,0.7874734401702881
zlrlhzjccv,video_zlrlhzjccv.npz,0.16784310340881348
frvciqvzsc,video_frvciqvzsc.npz,0.4781308174133301
phviuccbwp,video_phviuccbwp.npz,0.06966744363307953
inbxdaipwx,video_inbxdaipwx.npz,0.8867776393890381
ggnxllgjnk,video_ggnxllgjnk.npz,0.6159850358963013
reoncfgvfd,video_reoncfgvfd.npz,0.50379478931427
shhzzsoiqy,video_shhzzsoiqy.npz,0.6786381006240845
bjxmsrkhyf,video_bjxmsrkhyf.npz,0.4187717139720917
fwqglazuqh,video_fwqglazuqh.npz,0.11819044500589371
awmatnckri,video_awmatnckri.npz,0.9533464908599854
xayumdzjrd,video_xayumdzjrd.npz,0.4911901354789734
lhkefkmxsq,video_lhkefkmxsq.npz,0.41876208782196045
ytaprclkkd,video_ytaprclkkd.npz,0.3427797853946686
tzqzwyxbby,video_tzqzwyxbby.npz,0.9614220857620239
vxtnqjouiu,video_vxtnqjouiu.npz,0.8303205370903015
rckrviuyuy,video_rckrviuyuy.npz,0.8338215351104736
nakqjvoids,video_nakqjvoids.npz,0.23355689644813538
ylnmmdxhvq,video_ylnmmdxhvq.npz,0.4998927712440491
ogkbionmon,video_ogkbionmon.npz,0.36065709590911865
fcrtopoper,video_fcrtopoper.npz,0.7048195004463196
lcdrsvfquk,video_lcdrsvfquk.npz,0.955279529094696
fkmphbvzgx,video_fkmphbvzgx.npz,0.5171084403991699
lukfofshlo,video_lukfofshlo.npz,0.5783877372741699
vkleyvbkmr,video_vkleyvbkmr.npz,0.9740195274353027
csonnyogpm,video_csonnyogpm.npz,0.3431645333766937
lhkqbslhqc,video_lhkqbslhqc.npz,0.146486297249794
rxiocufkvm,video_rxiocufkvm.npz,0.42616403102874756
kaeruzxyzz,video_kaeruzxyzz.npz,0.8283286094665527
pgdjkimgen,video_pgdjkimgen.npz,0.474712073802948
bacbsuewui,video_bacbsuewui.npz,0.11975252628326416
izkvecvmid,video_izkvecvmid.npz,0.5712771415710449
ccmfdjqzil,video_ccmfdjqzil.npz,0.6580708026885986
prwhicvvvz,video_prwhicvvvz.npz,0.3712688386440277
fywgfyhijp,video_fywgfyhijp.npz,0.870309591293335
ghilwywnfc,video_ghilwywnfc.npz,0.8872120380401611
apvdpwusfq,video_apvdpwusfq.npz,0.6192991733551025
asjcdsuxqc,video_asjcdsuxqc.npz,0.5240479707717896
rcmbefdvml,video_rcmbefdvml.npz,0.290621817111969
zaicbihiam,video_zaicbihiam.npz,0.3596265912055969
oxrhxiuhaq,video_oxrhxiuhaq.npz,0.16085290908813477
jruuybbckw,video_jruuybbckw.npz,0.3747978210449219
dulerniows,video_dulerniows.npz,0.9058135747909546
iqlpoumvoy,video_iqlpoumvoy.npz,0.493216335773468
fwefyenxqk,video_fwefyenxqk.npz,0.6694617867469788
xqgzqqrcnr,video_xqgzqqrcnr.npz,0.7328174114227295
gejhnvzcyc,video_gejhnvzcyc.npz,0.21890124678611755
puassueris,video_puassueris.npz,0.41103291511535645
wfhtynssbm,video_wfhtynssbm.npz,0.5171335339546204
zfiheyhrvt,video_zfiheyhrvt.npz,0.5024945139884949
eyiakymhoz,video_eyiakymhoz.npz,0.40443146228790283
qjdoyicbym,video_qjdoyicbym.npz,0.44223910570144653
djlpswbquk,video_djlpswbquk.npz,0.6353380084037781
owstggwavf,video_owstggwavf.npz,0.35367557406425476
meffrnwwph,video_meffrnwwph.npz,0.8421986103057861
hpoithtzux,video_hpoithtzux.npz,0.38997891545295715
ulkpdngyln,video_ulkpdngyln.npz,0.10098452121019363
sdzxbhfhfu,video_sdzxbhfhfu.npz,0.8743218779563904
rwtpwyzvdt,video_rwtpwyzvdt.npz,0.43062514066696167
yklvkyiclr,video_yklvkyiclr.npz,0.4428316354751587
udkaiwgcoo,video_udkaiwgcoo.npz,0.4553793668746948
pilaglcgpu,video_pilaglcgpu.npz,0.12246482074260712
gxmiszefsm,video_gxmiszefsm.npz,0.20709477365016937
qivufhbmyo,video_qivufhbmyo.npz,0.41132861375808716
srwkomwenu,video_srwkomwenu.npz,0.5893936157226562
opwhdottpi,video_opwhdottpi.npz,0.7143406867980957
kllpibckia,video_kllpibckia.npz,0.33506935834884644
raxhsslhnz,video_raxhsslhnz.npz,0.442166805267334
lcawidzlgm,video_lcawidzlgm.npz,0.36432868242263794
uhhpppdvjc,video_uhhpppdvjc.npz,0.3316107392311096
hkqqubdspz,video_hkqqubdspz.npz,0.725921630859375
utdqvtzcwx,video_utdqvtzcwx.npz,0.628494381904602
prnknlacco,video_prnknlacco.npz,0.3616976737976074
yqznxarvwf,video_yqznxarvwf.npz,0.11098240315914154
rxogcjfzxc,video_rxogcjfzxc.npz,0.7526535391807556
bwxsttjaxr,video_bwxsttjaxr.npz,0.4932527542114258
izfdlnfxre,video_izfdlnfxre.npz,0.4436916708946228
nqykysrhnu,video_nqykysrhnu.npz,0.534549355506897
ejuvtxqvos,video_ejuvtxqvos.npz,0.7542287111282349
hpnffvmkbl,video_hpnffvmkbl.npz,0.17969322204589844
exthjwvrla,video_exthjwvrla.npz,0.19482886791229248
nlrmvmkoux,video_nlrmvmkoux.npz,0.25033271312713623
wrksqmliwx,video_wrksqmliwx.npz,0.028317827731370926
lkfehltytq,video_lkfehltytq.npz,0.49001017212867737
ajcihkwhrv,video_ajcihkwhrv.npz,0.2136130928993225
ofhtxenrbb,video_ofhtxenrbb.npz,0.9498379230499268
oeibgzoqus,video_oeibgzoqus.npz,0.15742991864681244
tsbpntkqqf,video_tsbpntkqqf.npz,0.01658627949655056
zcjgvamtzz,video_zcjgvamtzz.npz,0.7910749912261963
vmsavyqpqv,video_vmsavyqpqv.npz,0.4699447751045227
scymivjhqh,video_scymivjhqh.npz,0.8058723211288452
fxqbstfrtp,video_fxqbstfrtp.npz,0.44892174005508423
lqhiazcove,video_lqhiazcove.npz,0.893684983253479
zuojsaztso,video_zuojsaztso.npz,0.5400409698486328
sluurkpwyj,video_sluurkpwyj.npz,0.8784394264221191
nlajeoqhgr,video_nlajeoqhgr.npz,0.8215543031692505
bftgduqoct,video_bftgduqoct.npz,0.8523329496383667
ohbbjonxye,video_ohbbjonxye.npz,0.4666566252708435
dhkdlpxcbg,video_dhkdlpxcbg.npz,0.4663901925086975
tqxwatjrlg,video_tqxwatjrlg.npz,0.5204870700836182
dirppabgwa,video_dirppabgwa.npz,0.94475257396698
nvvbypihii,video_nvvbypihii.npz,0.6163339614868164
arzenjyyrm,video_arzenjyyrm.npz,0.46470868587493896
bzwtxeifuu,video_bzwtxeifuu.npz,0.01708386093378067
gtmhoqvsud,video_gtmhoqvsud.npz,0.6186367869377136
bpmqlfquqd,video_bpmqlfquqd.npz,0.8617570996284485
cbhfymetoq,video_cbhfymetoq.npz,0.6860264539718628
zepazzmrsc,video_zepazzmrsc.npz,0.7845125198364258
ksyknkfzuv,video_ksyknkfzuv.npz,0.8947045803070068
njsrbuetyy,video_njsrbuetyy.npz,0.8192383050918579
lfxaxzsqxz,video_lfxaxzsqxz.npz,0.7940974235534668
ibwwzqlvuk,video_ibwwzqlvuk.npz,0.7595767974853516
nachjzzaob,video_nachjzzaob.npz,0.5114171504974365
wuuwynrxyc,video_wuuwynrxyc.npz,0.9095067381858826
sznqwzesga,video_sznqwzesga.npz,0.1326054334640503
jtgmxlpnja,video_jtgmxlpnja.npz,0.20411360263824463
zmiamlizsv,video_zmiamlizsv.npz,0.07301335036754608
cphtzishek,video_cphtzishek.npz,0.6853356957435608
pgykvnimbr,video_pgykvnimbr.npz,0.4613061547279358
buiepzoyns,video_buiepzoyns.npz,0.18750818073749542
wlpmxjvzak,video_wlpmxjvzak.npz,0.7248505353927612
pkprmucppq,video_pkprmucppq.npz,0.08552320301532745
mkkdnbvows,video_mkkdnbvows.npz,0.48518142104148865
dbcqrixpgh,video_dbcqrixpgh.npz,0.33486315608024597
rhqbprthgg,video_rhqbprthgg.npz,0.33330902457237244
pivqcuvgds,video_pivqcuvgds.npz,0.9300821423530579
msdnwrmttb,video_msdnwrmttb.npz,0.6814407706260681
zqdqflbjtd,video_zqdqflbjtd.npz,0.5880754590034485
klaruoxyvq,video_klaruoxyvq.npz,0.6640629768371582
uqxtcfebga,video_uqxtcfebga.npz,0.4070040285587311
qslbphrqkh,video_qslbphrqkh.npz,0.4395648241043091
sclrgxruwm,video_sclrgxruwm.npz,0.6736013293266296
oouzsgznio,video_oouzsgznio.npz,0.8268622159957886
gjaqtwlpbc,video_gjaqtwlpbc.npz,0.373152494430542
zqtxiygwyv,video_zqtxiygwyv.npz,0.770782470703125
cioizeilvz,video_cioizeilvz.npz,0.33550602197647095
oeoliupynd,video_oeoliupynd.npz,0.8503126502037048
cxrqyltnuu,video_cxrqyltnuu.npz,0.14956587553024292
frkptuaxpz,video_frkptuaxpz.npz,0.3514321446418762
voauqwwpeg,video_voauqwwpeg.npz,0.6549522876739502
rfdefzisms,video_rfdefzisms.npz,0.9329085350036621
opdivuhhml,video_opdivuhhml.npz,0.7923297882080078
gwlhmtkofu,video_gwlhmtkofu.npz,0.28381988406181335
vdradjcgrv,video_vdradjcgrv.npz,0.9122748970985413
qehfmglquk,video_qehfmglquk.npz,0.854678750038147
mkziijlgsh,video_mkziijlgsh.npz,0.557661235332489
pewlzrwtay,video_pewlzrwtay.npz,0.428234726190567
sqxseogvrh,video_sqxseogvrh.npz,0.9294100999832153
ypjbhizfxy,video_ypjbhizfxy.npz,0.5236867666244507
vwikfwhgdp,video_vwikfwhgdp.npz,0.7132319808006287
unfxekymco,video_unfxekymco.npz,0.9006161093711853
vftgddsfjr,video_vftgddsfjr.npz,0.7483839988708496
jubbkhuhgc,video_jubbkhuhgc.npz,0.5905308127403259
tuelzpgmug,video_tuelzpgmug.npz,0.11871516704559326
uunealgwvj,video_uunealgwvj.npz,0.3841312527656555
rgvtnmbkvy,video_rgvtnmbkvy.npz,0.618843138217926
ptxcpwhcwg,video_ptxcpwhcwg.npz,0.1528889536857605
hvdvaeewcs,video_hvdvaeewcs.npz,0.35252970457077026
dxzccjuqnz,video_dxzccjuqnz.npz,0.464324027299881
sgiiudjafn,video_sgiiudjafn.npz,0.19630026817321777
iovzovzfgc,video_iovzovzfgc.npz,0.8201854228973389
bjtdbxvwfp,video_bjtdbxvwfp.npz,0.04073251783847809
fsovsygdmn,video_fsovsygdmn.npz,0.7708321809768677
srbrnievwy,video_srbrnievwy.npz,0.2655752897262573
hurvjbckrw,video_hurvjbckrw.npz,0.12141142040491104
lwjxjkyroa,video_lwjxjkyroa.npz,0.674278736114502
sdrartupkt,video_sdrartupkt.npz,0.007628767751157284
wzqbebycvf,video_wzqbebycvf.npz,0.934772253036499
ghbdsirsbi,video_ghbdsirsbi.npz,0.552418053150177
gwmnrkbdsq,video_gwmnrkbdsq.npz,0.6535489559173584
voqywsygaq,video_voqywsygaq.npz,0.7506000399589539
ocacdtgsio,video_ocacdtgsio.npz,0.8009076118469238
lohpuwsglw,video_lohpuwsglw.npz,0.4531097412109375
ejhwtgzisd,video_ejhwtgzisd.npz,0.18969011306762695
gorrghkrjt,video_gorrghkrjt.npz,0.942776083946228
wjfzrhsfvr,video_wjfzrhsfvr.npz,0.281703919172287
scsykoxtfw,video_scsykoxtfw.npz,0.6576588749885559
cdzculzlad,video_cdzculzlad.npz,0.4471210539340973
twvdcuwpsu,video_twvdcuwpsu.npz,0.8196908235549927
myzdslbyjk,video_myzdslbyjk.npz,0.6458820104598999
lclyxqctwg,video_lclyxqctwg.npz,0.6460152864456177
tfljxqezoh,video_tfljxqezoh.npz,0.887301504611969
ntyxnzblsp,video_ntyxnzblsp.npz,0.9328633546829224
rrewuwzrtl,video_rrewuwzrtl.npz,0.7261247634887695
zaereerakn,video_zaereerakn.npz,0.9563003182411194
femupkjzdk,video_femupkjzdk.npz,0.6331513524055481
wzajmsftde,video_wzajmsftde.npz,0.7177218794822693
twtatlojkn,video_twtatlojkn.npz,0.567902147769928
jtmsdyckqs,video_jtmsdyckqs.npz,0.9060143828392029
kzogihehct,video_kzogihehct.npz,0.06689329445362091
ftdhdltxkx,video_ftdhdltxkx.npz,0.8444907665252686
fiqvyucwzn,video_fiqvyucwzn.npz,0.9091634750366211
lvzibxmaeo,video_lvzibxmaeo.npz,0.9273989200592041
bxejcionpa,video_bxejcionpa.npz,0.5630768537521362
ajrhthktnq,video_ajrhthktnq.npz,0.5558298826217651
fdaalnmkoa,video_fdaalnmkoa.npz,0.6809751987457275
qmhakuwxky,video_qmhakuwxky.npz,0.9576828479766846
