video_id,label,part,video_file,frames_path
sztaqfjddw,1,dfdc_train_part_14,sztaqfjddw.mp4,faces/video_sztaqfjddw.npz
zavreaeihy,1,dfdc_train_part_14,zavreaeihy.mp4,faces/video_zavreaeihy.npz
koscqwcqkb,1,dfdc_train_part_14,koscqwcqkb.mp4,faces/video_koscqwcqkb.npz
nccsmsnysy,1,dfdc_train_part_14,nccsmsnysy.mp4,faces/video_nccsmsnysy.npz
zhtxmvflho,1,dfdc_train_part_14,zhtxmvflho.mp4,faces/video_zhtxmvflho.npz
hbpqrgayhg,1,dfdc_train_part_14,hbpqrgayhg.mp4,faces/video_hbpqrgayhg.npz
ximgfgdhla,1,dfdc_train_part_14,ximgfgdhla.mp4,faces/video_ximgfgdhla.npz
uwzexrflnv,1,dfdc_train_part_14,uwzexrflnv.mp4,faces/video_uwzexrflnv.npz
yqdjxjidnm,1,dfdc_train_part_14,yqdjxjidnm.mp4,faces/video_yqdjxjidnm.npz
kutvmtyaxp,1,dfdc_train_part_14,kutvmtyaxp.mp4,faces/video_kutvmtyaxp.npz
omkeeybmrc,0,dfdc_train_part_14,omkeeybmrc.mp4,faces/video_omkeeybmrc.npz
jxouhmiuys,1,dfdc_train_part_14,jxouhmiuys.mp4,faces/video_jxouhmiuys.npz
njstygawje,1,dfdc_train_part_14,njstygawje.mp4,faces/video_njstygawje.npz
xqgdzayldw,1,dfdc_train_part_14,xqgdzayldw.mp4,faces/video_xqgdzayldw.npz
bfdieyuhkl,0,dfdc_train_part_14,bfdieyuhkl.mp4,faces/video_bfdieyuhkl.npz
fdkdgocuvg,1,dfdc_train_part_14,fdkdgocuvg.mp4,faces/video_fdkdgocuvg.npz
birqcqcbxc,1,dfdc_train_part_14,birqcqcbxc.mp4,faces/video_birqcqcbxc.npz
nhmdqcpasy,1,dfdc_train_part_14,nhmdqcpasy.mp4,faces/video_nhmdqcpasy.npz
zeqjgtjmxm,0,dfdc_train_part_14,zeqjgtjmxm.mp4,faces/video_zeqjgtjmxm.npz
pjpfdrqixm,0,dfdc_train_part_14,pjpfdrqixm.mp4,faces/video_pjpfdrqixm.npz
osnxmmzucw,1,dfdc_train_part_14,osnxmmzucw.mp4,faces/video_osnxmmzucw.npz
jtcgemhutj,1,dfdc_train_part_14,jtcgemhutj.mp4,faces/video_jtcgemhutj.npz
qfiyombztt,0,dfdc_train_part_14,qfiyombztt.mp4,faces/video_qfiyombztt.npz
sskgrzvqhk,1,dfdc_train_part_14,sskgrzvqhk.mp4,faces/video_sskgrzvqhk.npz
rhwlxurwzo,1,dfdc_train_part_14,rhwlxurwzo.mp4,faces/video_rhwlxurwzo.npz
ntzlyvufuc,1,dfdc_train_part_14,ntzlyvufuc.mp4,faces/video_ntzlyvufuc.npz
vqpppktecq,1,dfdc_train_part_14,vqpppktecq.mp4,faces/video_vqpppktecq.npz
crrygtvdxd,1,dfdc_train_part_14,crrygtvdxd.mp4,faces/video_crrygtvdxd.npz
qcpbbtzyvm,1,dfdc_train_part_14,qcpbbtzyvm.mp4,faces/video_qcpbbtzyvm.npz
hsjgvlndct,1,dfdc_train_part_14,hsjgvlndct.mp4,faces/video_hsjgvlndct.npz
kvhwznqpkj,1,dfdc_train_part_14,kvhwznqpkj.mp4,faces/video_kvhwznqpkj.npz
bsxirggilb,1,dfdc_train_part_14,bsxirggilb.mp4,faces/video_bsxirggilb.npz
seebczdmzl,1,dfdc_train_part_14,seebczdmzl.mp4,faces/video_seebczdmzl.npz
ugtdegxdqv,1,dfdc_train_part_14,ugtdegxdqv.mp4,faces/video_ugtdegxdqv.npz
zofzbebmco,1,dfdc_train_part_14,zofzbebmco.mp4,faces/video_zofzbebmco.npz
jdpjubjovv,1,dfdc_train_part_14,jdpjubjovv.mp4,faces/video_jdpjubjovv.npz
gpfyzppxlu,1,dfdc_train_part_14,gpfyzppxlu.mp4,faces/video_gpfyzppxlu.npz
igerfsbjcv,1,dfdc_train_part_14,igerfsbjcv.mp4,faces/video_igerfsbjcv.npz
hvjmzqujjd,1,dfdc_train_part_14,hvjmzqujjd.mp4,faces/video_hvjmzqujjd.npz
yltuykiwju,1,dfdc_train_part_14,yltuykiwju.mp4,faces/video_yltuykiwju.npz
wgtdlmhdvy,1,dfdc_train_part_14,wgtdlmhdvy.mp4,faces/video_wgtdlmhdvy.npz
iwdgrrmoql,1,dfdc_train_part_14,iwdgrrmoql.mp4,faces/video_iwdgrrmoql.npz
pjebbsewyk,1,dfdc_train_part_14,pjebbsewyk.mp4,faces/video_pjebbsewyk.npz
dszvnzsffp,1,dfdc_train_part_14,dszvnzsffp.mp4,faces/video_dszvnzsffp.npz
kzshxutfbg,1,dfdc_train_part_14,kzshxutfbg.mp4,faces/video_kzshxutfbg.npz
ujawrfthtz,1,dfdc_train_part_14,ujawrfthtz.mp4,faces/video_ujawrfthtz.npz
qcwfsrlbwp,1,dfdc_train_part_14,qcwfsrlbwp.mp4,faces/video_qcwfsrlbwp.npz
echfgpirum,1,dfdc_train_part_14,echfgpirum.mp4,faces/video_echfgpirum.npz
tsedyytonr,1,dfdc_train_part_14,tsedyytonr.mp4,faces/video_tsedyytonr.npz
tadazsngow,1,dfdc_train_part_14,tadazsngow.mp4,faces/video_tadazsngow.npz
ltdjsxkvgz,1,dfdc_train_part_14,ltdjsxkvgz.mp4,faces/video_ltdjsxkvgz.npz
fjawcgdzkj,1,dfdc_train_part_14,fjawcgdzkj.mp4,faces/video_fjawcgdzkj.npz
knubjfldpt,1,dfdc_train_part_14,knubjfldpt.mp4,faces/video_knubjfldpt.npz
mpsytmxizd,1,dfdc_train_part_14,mpsytmxizd.mp4,faces/video_mpsytmxizd.npz
dvuzmbxmjc,1,dfdc_train_part_14,dvuzmbxmjc.mp4,faces/video_dvuzmbxmjc.npz
ataucpprds,1,dfdc_train_part_14,ataucpprds.mp4,faces/video_ataucpprds.npz
vtxnuxiatg,1,dfdc_train_part_14,vtxnuxiatg.mp4,faces/video_vtxnuxiatg.npz
aoljvrxdyb,1,dfdc_train_part_14,aoljvrxdyb.mp4,faces/video_aoljvrxdyb.npz
shdtfepios,1,dfdc_train_part_14,shdtfepios.mp4,faces/video_shdtfepios.npz
mmyiwljruq,1,dfdc_train_part_14,mmyiwljruq.mp4,faces/video_mmyiwljruq.npz
tcqtzkjeda,1,dfdc_train_part_14,tcqtzkjeda.mp4,faces/video_tcqtzkjeda.npz
fnwzluuksk,1,dfdc_train_part_14,fnwzluuksk.mp4,faces/video_fnwzluuksk.npz
ngvwszejci,1,dfdc_train_part_14,ngvwszejci.mp4,faces/video_ngvwszejci.npz
tuqwnnjcpg,1,dfdc_train_part_14,tuqwnnjcpg.mp4,faces/video_tuqwnnjcpg.npz
clybewdcgg,1,dfdc_train_part_14,clybewdcgg.mp4,faces/video_clybewdcgg.npz
enqpiztubw,1,dfdc_train_part_14,enqpiztubw.mp4,faces/video_enqpiztubw.npz
ktsiezchda,1,dfdc_train_part_14,ktsiezchda.mp4,faces/video_ktsiezchda.npz
dbfgelmnzr,1,dfdc_train_part_14,dbfgelmnzr.mp4,faces/video_dbfgelmnzr.npz
ceivqzvpeo,1,dfdc_train_part_14,ceivqzvpeo.mp4,faces/video_ceivqzvpeo.npz
pwgsifceaj,1,dfdc_train_part_14,pwgsifceaj.mp4,faces/video_pwgsifceaj.npz
ndqsqwgith,1,dfdc_train_part_14,ndqsqwgith.mp4,faces/video_ndqsqwgith.npz
zgbgdcsrvd,1,dfdc_train_part_14,zgbgdcsrvd.mp4,faces/video_zgbgdcsrvd.npz
eiptnbybdk,1,dfdc_train_part_14,eiptnbybdk.mp4,faces/video_eiptnbybdk.npz
ilbskswiae,1,dfdc_train_part_14,ilbskswiae.mp4,faces/video_ilbskswiae.npz
iypqoktthd,1,dfdc_train_part_14,iypqoktthd.mp4,faces/video_iypqoktthd.npz
mqjgbzflpu,1,dfdc_train_part_14,mqjgbzflpu.mp4,faces/video_mqjgbzflpu.npz
surrxdndti,1,dfdc_train_part_14,surrxdndti.mp4,faces/video_surrxdndti.npz
kyiivwctwe,0,dfdc_train_part_14,kyiivwctwe.mp4,faces/video_kyiivwctwe.npz
rojbyjytyl,1,dfdc_train_part_14,rojbyjytyl.mp4,faces/video_rojbyjytyl.npz
ieediducjd,1,dfdc_train_part_14,ieediducjd.mp4,faces/video_ieediducjd.npz
wuxzucippy,1,dfdc_train_part_14,wuxzucippy.mp4,faces/video_wuxzucippy.npz
sdueexnbbz,1,dfdc_train_part_14,sdueexnbbz.mp4,faces/video_sdueexnbbz.npz
dwifzagwyl,1,dfdc_train_part_14,dwifzagwyl.mp4,faces/video_dwifzagwyl.npz
dtehebhwis,1,dfdc_train_part_14,dtehebhwis.mp4,faces/video_dtehebhwis.npz
xkydpwqkxf,1,dfdc_train_part_14,xkydpwqkxf.mp4,faces/video_xkydpwqkxf.npz
yakzirnamy,1,dfdc_train_part_14,yakzirnamy.mp4,faces/video_yakzirnamy.npz
msgfigqtmn,1,dfdc_train_part_14,msgfigqtmn.mp4,faces/video_msgfigqtmn.npz
dcajgtdjdx,1,dfdc_train_part_14,dcajgtdjdx.mp4,faces/video_dcajgtdjdx.npz
vjjufwkogw,1,dfdc_train_part_14,vjjufwkogw.mp4,faces/video_vjjufwkogw.npz
nyphxxdmwt,1,dfdc_train_part_14,nyphxxdmwt.mp4,faces/video_nyphxxdmwt.npz
iehprbxpfz,1,dfdc_train_part_14,iehprbxpfz.mp4,faces/video_iehprbxpfz.npz
lydwbtafft,1,dfdc_train_part_14,lydwbtafft.mp4,faces/video_lydwbtafft.npz
fbgoflbkwh,1,dfdc_train_part_14,fbgoflbkwh.mp4,faces/video_fbgoflbkwh.npz
vawpwqeiiw,1,dfdc_train_part_14,vawpwqeiiw.mp4,faces/video_vawpwqeiiw.npz
qlvyhzlxox,1,dfdc_train_part_14,qlvyhzlxox.mp4,faces/video_qlvyhzlxox.npz
unhovrqpey,1,dfdc_train_part_14,unhovrqpey.mp4,faces/video_unhovrqpey.npz
ukuckqhujg,1,dfdc_train_part_14,ukuckqhujg.mp4,faces/video_ukuckqhujg.npz
qpqgjwpbbq,1,dfdc_train_part_14,qpqgjwpbbq.mp4,faces/video_qpqgjwpbbq.npz
mfqzskhlnk,1,dfdc_train_part_14,mfqzskhlnk.mp4,faces/video_mfqzskhlnk.npz
drwgfucrnz,1,dfdc_train_part_14,drwgfucrnz.mp4,faces/video_drwgfucrnz.npz
wcyghduqvk,1,dfdc_train_part_14,wcyghduqvk.mp4,faces/video_wcyghduqvk.npz
kgaxonmgpn,1,dfdc_train_part_14,kgaxonmgpn.mp4,faces/video_kgaxonmgpn.npz
xiadxthrzx,1,dfdc_train_part_14,xiadxthrzx.mp4,faces/video_xiadxthrzx.npz
ozndswpkrs,1,dfdc_train_part_14,ozndswpkrs.mp4,faces/video_ozndswpkrs.npz
kyychehozn,1,dfdc_train_part_14,kyychehozn.mp4,faces/video_kyychehozn.npz
cingrlrgov,1,dfdc_train_part_14,cingrlrgov.mp4,faces/video_cingrlrgov.npz
rrtwgqrvhp,1,dfdc_train_part_14,rrtwgqrvhp.mp4,faces/video_rrtwgqrvhp.npz
lndlflfpps,1,dfdc_train_part_14,lndlflfpps.mp4,faces/video_lndlflfpps.npz
enfcptkktm,1,dfdc_train_part_14,enfcptkktm.mp4,faces/video_enfcptkktm.npz
qkjldksftc,1,dfdc_train_part_14,qkjldksftc.mp4,faces/video_qkjldksftc.npz
vghpqzmhcz,1,dfdc_train_part_14,vghpqzmhcz.mp4,faces/video_vghpqzmhcz.npz
afwdweiwla,1,dfdc_train_part_14,afwdweiwla.mp4,faces/video_afwdweiwla.npz
jukdrlxfna,1,dfdc_train_part_14,jukdrlxfna.mp4,faces/video_jukdrlxfna.npz
besjqehhps,1,dfdc_train_part_14,besjqehhps.mp4,faces/video_besjqehhps.npz
wvklmiggae,1,dfdc_train_part_14,wvklmiggae.mp4,faces/video_wvklmiggae.npz
xyigodyold,1,dfdc_train_part_14,xyigodyold.mp4,faces/video_xyigodyold.npz
yrgojuxsmo,1,dfdc_train_part_14,yrgojuxsmo.mp4,faces/video_yrgojuxsmo.npz
ylicdnlwlj,0,dfdc_train_part_14,ylicdnlwlj.mp4,faces/video_ylicdnlwlj.npz
xffoyhtbye,1,dfdc_train_part_14,xffoyhtbye.mp4,faces/video_xffoyhtbye.npz
yhnatlfcnh,1,dfdc_train_part_14,yhnatlfcnh.mp4,faces/video_yhnatlfcnh.npz
nlsteigwzm,1,dfdc_train_part_14,nlsteigwzm.mp4,faces/video_nlsteigwzm.npz
pbbvzuznel,1,dfdc_train_part_14,pbbvzuznel.mp4,faces/video_pbbvzuznel.npz
zjaudlgxzj,1,dfdc_train_part_14,zjaudlgxzj.mp4,faces/video_zjaudlgxzj.npz
grbrpuqdat,1,dfdc_train_part_14,grbrpuqdat.mp4,faces/video_grbrpuqdat.npz
wgdnrufvjw,1,dfdc_train_part_14,wgdnrufvjw.mp4,faces/video_wgdnrufvjw.npz
kvauwnejeb,1,dfdc_train_part_14,kvauwnejeb.mp4,faces/video_kvauwnejeb.npz
nfdbdrdxeu,1,dfdc_train_part_14,nfdbdrdxeu.mp4,faces/video_nfdbdrdxeu.npz
jeprokqshs,1,dfdc_train_part_14,jeprokqshs.mp4,faces/video_jeprokqshs.npz
hufshaglij,0,dfdc_train_part_14,hufshaglij.mp4,faces/video_hufshaglij.npz
sagsdgscit,1,dfdc_train_part_14,sagsdgscit.mp4,faces/video_sagsdgscit.npz
lhjqcarvdj,1,dfdc_train_part_14,lhjqcarvdj.mp4,faces/video_lhjqcarvdj.npz
mvwsfefuwh,1,dfdc_train_part_14,mvwsfefuwh.mp4,faces/video_mvwsfefuwh.npz
cgoidghttq,1,dfdc_train_part_14,cgoidghttq.mp4,faces/video_cgoidghttq.npz
rzcvvyvbmw,0,dfdc_train_part_14,rzcvvyvbmw.mp4,faces/video_rzcvvyvbmw.npz
phcqqkwlcs,1,dfdc_train_part_14,phcqqkwlcs.mp4,faces/video_phcqqkwlcs.npz
bzruluulpm,1,dfdc_train_part_14,bzruluulpm.mp4,faces/video_bzruluulpm.npz
rntagozdll,1,dfdc_train_part_14,rntagozdll.mp4,faces/video_rntagozdll.npz
mnvdijuyvs,1,dfdc_train_part_14,mnvdijuyvs.mp4,faces/video_mnvdijuyvs.npz
szxwdswkwi,1,dfdc_train_part_14,szxwdswkwi.mp4,faces/video_szxwdswkwi.npz
sjhtuovugl,0,dfdc_train_part_14,sjhtuovugl.mp4,faces/video_sjhtuovugl.npz
kmurgwzrdo,1,dfdc_train_part_14,kmurgwzrdo.mp4,faces/video_kmurgwzrdo.npz
uqbkqwymth,1,dfdc_train_part_14,uqbkqwymth.mp4,faces/video_uqbkqwymth.npz
blzgjrjsvy,0,dfdc_train_part_14,blzgjrjsvy.mp4,faces/video_blzgjrjsvy.npz
pqsgodjjzn,1,dfdc_train_part_14,pqsgodjjzn.mp4,faces/video_pqsgodjjzn.npz
muogigmdpk,1,dfdc_train_part_14,muogigmdpk.mp4,faces/video_muogigmdpk.npz
nrafokigjf,1,dfdc_train_part_14,nrafokigjf.mp4,faces/video_nrafokigjf.npz
wiutgswibc,1,dfdc_train_part_14,wiutgswibc.mp4,faces/video_wiutgswibc.npz
aowxewvrei,1,dfdc_train_part_14,aowxewvrei.mp4,faces/video_aowxewvrei.npz
wcwkviunso,1,dfdc_train_part_14,wcwkviunso.mp4,faces/video_wcwkviunso.npz
acrmlmgeog,1,dfdc_train_part_14,acrmlmgeog.mp4,faces/video_acrmlmgeog.npz
adxvxfsbhw,1,dfdc_train_part_14,adxvxfsbhw.mp4,faces/video_adxvxfsbhw.npz
snytnhgeqk,1,dfdc_train_part_14,snytnhgeqk.mp4,faces/video_snytnhgeqk.npz
mwezcucqzv,1,dfdc_train_part_14,mwezcucqzv.mp4,faces/video_mwezcucqzv.npz
rieamybrpj,1,dfdc_train_part_14,rieamybrpj.mp4,faces/video_rieamybrpj.npz
tfjqhinnmr,1,dfdc_train_part_14,tfjqhinnmr.mp4,faces/video_tfjqhinnmr.npz
fixqngooli,1,dfdc_train_part_14,fixqngooli.mp4,faces/video_fixqngooli.npz
gqprifzrrz,1,dfdc_train_part_14,gqprifzrrz.mp4,faces/video_gqprifzrrz.npz
zprtmjwxkl,1,dfdc_train_part_14,zprtmjwxkl.mp4,faces/video_zprtmjwxkl.npz
dbxqfrnasj,1,dfdc_train_part_14,dbxqfrnasj.mp4,faces/video_dbxqfrnasj.npz
hhnkpxifid,1,dfdc_train_part_14,hhnkpxifid.mp4,faces/video_hhnkpxifid.npz
utmbokytiu,1,dfdc_train_part_14,utmbokytiu.mp4,faces/video_utmbokytiu.npz
siuxiwxvvl,1,dfdc_train_part_14,siuxiwxvvl.mp4,faces/video_siuxiwxvvl.npz
lphxyomden,1,dfdc_train_part_14,lphxyomden.mp4,faces/video_lphxyomden.npz
rjlkwdrfbn,1,dfdc_train_part_14,rjlkwdrfbn.mp4,faces/video_rjlkwdrfbn.npz
usnebepgbk,1,dfdc_train_part_14,usnebepgbk.mp4,faces/video_usnebepgbk.npz
uefsfqvskz,1,dfdc_train_part_14,uefsfqvskz.mp4,faces/video_uefsfqvskz.npz
rjpxxunwwt,1,dfdc_train_part_14,rjpxxunwwt.mp4,faces/video_rjpxxunwwt.npz
blgompxjca,1,dfdc_train_part_14,blgompxjca.mp4,faces/video_blgompxjca.npz
ojzwrwwyio,1,dfdc_train_part_14,ojzwrwwyio.mp4,faces/video_ojzwrwwyio.npz
nwxskvcwha,1,dfdc_train_part_14,nwxskvcwha.mp4,faces/video_nwxskvcwha.npz
vbrlgqadyl,1,dfdc_train_part_14,vbrlgqadyl.mp4,faces/video_vbrlgqadyl.npz
iqyegfhuzr,1,dfdc_train_part_14,iqyegfhuzr.mp4,faces/video_iqyegfhuzr.npz
wdbkscizzo,0,dfdc_train_part_14,wdbkscizzo.mp4,faces/video_wdbkscizzo.npz
sslewqhhmm,1,dfdc_train_part_14,sslewqhhmm.mp4,faces/video_sslewqhhmm.npz
tzrzdrntqg,1,dfdc_train_part_14,tzrzdrntqg.mp4,faces/video_tzrzdrntqg.npz
rvwwotbcuu,1,dfdc_train_part_14,rvwwotbcuu.mp4,faces/video_rvwwotbcuu.npz
ekselgajdc,0,dfdc_train_part_14,ekselgajdc.mp4,faces/video_ekselgajdc.npz
wsmxcofadn,1,dfdc_train_part_14,wsmxcofadn.mp4,faces/video_wsmxcofadn.npz
izoslstyhe,0,dfdc_train_part_14,izoslstyhe.mp4,faces/video_izoslstyhe.npz
zthpwcdtfy,1,dfdc_train_part_14,zthpwcdtfy.mp4,faces/video_zthpwcdtfy.npz
sjpcgcsxsz,1,dfdc_train_part_14,sjpcgcsxsz.mp4,faces/video_sjpcgcsxsz.npz
kzyymncvjg,1,dfdc_train_part_14,kzyymncvjg.mp4,faces/video_kzyymncvjg.npz
jjwcyfrqzl,1,dfdc_train_part_14,jjwcyfrqzl.mp4,faces/video_jjwcyfrqzl.npz
uoiqjeonve,1,dfdc_train_part_14,uoiqjeonve.mp4,faces/video_uoiqjeonve.npz
ahxspfdyny,1,dfdc_train_part_14,ahxspfdyny.mp4,faces/video_ahxspfdyny.npz
puqqqnmgia,1,dfdc_train_part_14,puqqqnmgia.mp4,faces/video_puqqqnmgia.npz
ekbhrdvecs,1,dfdc_train_part_14,ekbhrdvecs.mp4,faces/video_ekbhrdvecs.npz
roamyrmtzh,1,dfdc_train_part_14,roamyrmtzh.mp4,faces/video_roamyrmtzh.npz
runeqcjqmw,1,dfdc_train_part_14,runeqcjqmw.mp4,faces/video_runeqcjqmw.npz
bqierwdzet,1,dfdc_train_part_14,bqierwdzet.mp4,faces/video_bqierwdzet.npz
fbapkhasfm,0,dfdc_train_part_14,fbapkhasfm.mp4,faces/video_fbapkhasfm.npz
iiawcmhcqv,1,dfdc_train_part_14,iiawcmhcqv.mp4,faces/video_iiawcmhcqv.npz
oodapnhybc,0,dfdc_train_part_14,oodapnhybc.mp4,faces/video_oodapnhybc.npz
ajlwskvcvo,1,dfdc_train_part_14,ajlwskvcvo.mp4,faces/video_ajlwskvcvo.npz
mhdfvzberk,1,dfdc_train_part_14,mhdfvzberk.mp4,faces/video_mhdfvzberk.npz
zjtifyduih,0,dfdc_train_part_14,zjtifyduih.mp4,faces/video_zjtifyduih.npz
scdsqrprzo,1,dfdc_train_part_14,scdsqrprzo.mp4,faces/video_scdsqrprzo.npz
mwnblpyrfh,0,dfdc_train_part_14,mwnblpyrfh.mp4,faces/video_mwnblpyrfh.npz
xpvykjcdkh,1,dfdc_train_part_14,xpvykjcdkh.mp4,faces/video_xpvykjcdkh.npz
ppgeheejij,1,dfdc_train_part_14,ppgeheejij.mp4,faces/video_ppgeheejij.npz
iqpgamxbtt,1,dfdc_train_part_14,iqpgamxbtt.mp4,faces/video_iqpgamxbtt.npz
zrfcyimeeh,1,dfdc_train_part_14,zrfcyimeeh.mp4,faces/video_zrfcyimeeh.npz
cwnagpgres,1,dfdc_train_part_14,cwnagpgres.mp4,faces/video_cwnagpgres.npz
jkdgogmlqu,1,dfdc_train_part_14,jkdgogmlqu.mp4,faces/video_jkdgogmlqu.npz
lrkilmkobu,1,dfdc_train_part_14,lrkilmkobu.mp4,faces/video_lrkilmkobu.npz
fhmstcpajb,1,dfdc_train_part_14,fhmstcpajb.mp4,faces/video_fhmstcpajb.npz
aspfugtmow,1,dfdc_train_part_14,aspfugtmow.mp4,faces/video_aspfugtmow.npz
cqdzgskztu,1,dfdc_train_part_14,cqdzgskztu.mp4,faces/video_cqdzgskztu.npz
nlrmblqcks,1,dfdc_train_part_14,nlrmblqcks.mp4,faces/video_nlrmblqcks.npz
pwpxnberdn,1,dfdc_train_part_14,pwpxnberdn.mp4,faces/video_pwpxnberdn.npz
dgkvlmjlef,1,dfdc_train_part_14,dgkvlmjlef.mp4,faces/video_dgkvlmjlef.npz
ligauehciq,1,dfdc_train_part_14,ligauehciq.mp4,faces/video_ligauehciq.npz
xdayyopwrk,1,dfdc_train_part_14,xdayyopwrk.mp4,faces/video_xdayyopwrk.npz
dmlagmugqs,0,dfdc_train_part_14,dmlagmugqs.mp4,faces/video_dmlagmugqs.npz
dwlhmiwzsr,1,dfdc_train_part_14,dwlhmiwzsr.mp4,faces/video_dwlhmiwzsr.npz
wxutankhcc,1,dfdc_train_part_14,wxutankhcc.mp4,faces/video_wxutankhcc.npz
oaauvbwciy,1,dfdc_train_part_14,oaauvbwciy.mp4,faces/video_oaauvbwciy.npz
bcewwggmxu,1,dfdc_train_part_14,bcewwggmxu.mp4,faces/video_bcewwggmxu.npz
ysbqseiwhc,1,dfdc_train_part_14,ysbqseiwhc.mp4,faces/video_ysbqseiwhc.npz
qqqfvitexk,1,dfdc_train_part_14,qqqfvitexk.mp4,faces/video_qqqfvitexk.npz
abldbnaqrk,0,dfdc_train_part_14,abldbnaqrk.mp4,faces/video_abldbnaqrk.npz
miywrjuewa,1,dfdc_train_part_14,miywrjuewa.mp4,faces/video_miywrjuewa.npz
oldcloattz,1,dfdc_train_part_14,oldcloattz.mp4,faces/video_oldcloattz.npz
ywecvdpbvq,0,dfdc_train_part_14,ywecvdpbvq.mp4,faces/video_ywecvdpbvq.npz
ffqmsqrogh,1,dfdc_train_part_14,ffqmsqrogh.mp4,faces/video_ffqmsqrogh.npz
yikdbcmpal,1,dfdc_train_part_14,yikdbcmpal.mp4,faces/video_yikdbcmpal.npz
lpiqjiipni,1,dfdc_train_part_14,lpiqjiipni.mp4,faces/video_lpiqjiipni.npz
cqjoqhigvz,1,dfdc_train_part_14,cqjoqhigvz.mp4,faces/video_cqjoqhigvz.npz
rbkbybqmat,1,dfdc_train_part_14,rbkbybqmat.mp4,faces/video_rbkbybqmat.npz
ahdizndylm,1,dfdc_train_part_14,ahdizndylm.mp4,faces/video_ahdizndylm.npz
avqjwllsvv,0,dfdc_train_part_14,avqjwllsvv.mp4,faces/video_avqjwllsvv.npz
sujubydrja,1,dfdc_train_part_14,sujubydrja.mp4,faces/video_sujubydrja.npz
xsyhjoyulw,1,dfdc_train_part_14,xsyhjoyulw.mp4,faces/video_xsyhjoyulw.npz
xptrgsmuvp,1,dfdc_train_part_14,xptrgsmuvp.mp4,faces/video_xptrgsmuvp.npz
xrzgsezrik,1,dfdc_train_part_14,xrzgsezrik.mp4,faces/video_xrzgsezrik.npz
gxijetxugw,1,dfdc_train_part_14,gxijetxugw.mp4,faces/video_gxijetxugw.npz
uziruaneur,1,dfdc_train_part_14,uziruaneur.mp4,faces/video_uziruaneur.npz
lqcdpwqpcu,1,dfdc_train_part_14,lqcdpwqpcu.mp4,faces/video_lqcdpwqpcu.npz
jszcnqtpjm,0,dfdc_train_part_14,jszcnqtpjm.mp4,faces/video_jszcnqtpjm.npz
ubfagtsurd,1,dfdc_train_part_14,ubfagtsurd.mp4,faces/video_ubfagtsurd.npz
ymhodhncvv,1,dfdc_train_part_14,ymhodhncvv.mp4,faces/video_ymhodhncvv.npz
ynbhxgjllx,1,dfdc_train_part_14,ynbhxgjllx.mp4,faces/video_ynbhxgjllx.npz
hjoetslmwu,0,dfdc_train_part_14,hjoetslmwu.mp4,faces/video_hjoetslmwu.npz
lqgjxtfyfc,1,dfdc_train_part_14,lqgjxtfyfc.mp4,faces/video_lqgjxtfyfc.npz
ajzretbhgz,1,dfdc_train_part_14,ajzretbhgz.mp4,faces/video_ajzretbhgz.npz
pabjzodbzp,1,dfdc_train_part_14,pabjzodbzp.mp4,faces/video_pabjzodbzp.npz
hcgnyhyizb,1,dfdc_train_part_14,hcgnyhyizb.mp4,faces/video_hcgnyhyizb.npz
scxjonbnog,1,dfdc_train_part_14,scxjonbnog.mp4,faces/video_scxjonbnog.npz
liglqsrgib,1,dfdc_train_part_14,liglqsrgib.mp4,faces/video_liglqsrgib.npz
frirdbhggm,1,dfdc_train_part_14,frirdbhggm.mp4,faces/video_frirdbhggm.npz
cbiwgiqwxy,0,dfdc_train_part_14,cbiwgiqwxy.mp4,faces/video_cbiwgiqwxy.npz
frsuharvbo,1,dfdc_train_part_14,frsuharvbo.mp4,faces/video_frsuharvbo.npz
wnkalctidl,1,dfdc_train_part_14,wnkalctidl.mp4,faces/video_wnkalctidl.npz
iohenqlegu,1,dfdc_train_part_14,iohenqlegu.mp4,faces/video_iohenqlegu.npz
zyhmhdetex,1,dfdc_train_part_14,zyhmhdetex.mp4,faces/video_zyhmhdetex.npz
lffkgiinds,1,dfdc_train_part_14,lffkgiinds.mp4,faces/video_lffkgiinds.npz
zvsfxwgmxq,1,dfdc_train_part_14,zvsfxwgmxq.mp4,faces/video_zvsfxwgmxq.npz
eacxmpguml,1,dfdc_train_part_14,eacxmpguml.mp4,faces/video_eacxmpguml.npz
jkyoiziybn,1,dfdc_train_part_14,jkyoiziybn.mp4,faces/video_jkyoiziybn.npz
rensmrgvuy,1,dfdc_train_part_14,rensmrgvuy.mp4,faces/video_rensmrgvuy.npz
ratvwqlrlh,1,dfdc_train_part_14,ratvwqlrlh.mp4,faces/video_ratvwqlrlh.npz
qtyqvmdsal,1,dfdc_train_part_14,qtyqvmdsal.mp4,faces/video_qtyqvmdsal.npz
fkgbrpubep,1,dfdc_train_part_14,fkgbrpubep.mp4,faces/video_fkgbrpubep.npz
ngomywonyp,0,dfdc_train_part_14,ngomywonyp.mp4,faces/video_ngomywonyp.npz
kiemrreszo,1,dfdc_train_part_14,kiemrreszo.mp4,faces/video_kiemrreszo.npz
rlmeureizn,1,dfdc_train_part_14,rlmeureizn.mp4,faces/video_rlmeureizn.npz
kwyqbppbvh,1,dfdc_train_part_14,kwyqbppbvh.mp4,faces/video_kwyqbppbvh.npz
profecleig,1,dfdc_train_part_14,profecleig.mp4,faces/video_profecleig.npz
